station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error,squared_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:37:00+00:00,24.98,25.144722530189263,4,-0.16472253018926253,0.16472253018926253,0.027133511951952505
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:37:00+00:00,18.22,18.417720985864406,4,-0.19772098586440734,0.19772098586440734,0.03909358825119317
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:38:00+00:00,24.98,25.144722530189263,4,-0.16472253018926253,0.16472253018926253,0.027133511951952505
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:38:00+00:00,18.23,18.417720985864406,4,-0.18772098586440578,0.18772098586440578,0.035239168533904436
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:39:00+00:00,24.98,25.144722530189263,4,-0.16472253018926253,0.16472253018926253,0.027133511951952505
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:39:00+00:00,18.22,18.437792053612334,4,-0.21779205361233522,0.21779205361233522,0.0474333786166783
Basel-Rheinhalle,2026-06-30 14:40:00+00:00,520.0,516.8400894728484,4,3.1599105271516237,3.1599105271516237,9.985034539603653
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:40:00+00:00,24.98,25.144722530189263,4,-0.16472253018926253,0.16472253018926253,0.027133511951952505
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:40:00+00:00,18.22,18.437792053612334,4,-0.21779205361233522,0.21779205361233522,0.0474333786166783
LOBITH,2026-06-30 14:40:00+00:00,703.0,704.2784096373908,4,-1.278409637390837,1.278409637390837,1.6343312009737712
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:41:00+00:00,24.98,25.144722530189263,4,-0.16472253018926253,0.16472253018926253,0.027133511951952505
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:41:00+00:00,18.22,18.42459817124719,4,-0.20459817124719137,0.20459817124719137,0.041860411677695046
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:42:00+00:00,24.99,25.144722530189263,4,-0.15472253018926452,0.15472253018926452,0.02393906134816787
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:42:00+00:00,18.23,18.42459817124719,4,-0.1945981712471898,0.1945981712471898,0.03786844825275061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:43:00+00:00,24.99,25.144722530189263,4,-0.15472253018926452,0.15472253018926452,0.02393906134816787
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:43:00+00:00,18.23,18.42459817124719,4,-0.1945981712471898,0.1945981712471898,0.03786844825275061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:44:00+00:00,24.99,25.144722530189263,4,-0.15472253018926452,0.15472253018926452,0.02393906134816787
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:44:00+00:00,18.23,18.42459817124719,4,-0.1945981712471898,0.1945981712471898,0.03786844825275061
BINGEN,2026-06-30 14:45:00+00:00,103.0,105.08530191746287,4,-2.0853019174628713,2.0853019174628713,4.348484086974327
BONN,2026-06-30 14:45:00+00:00,139.0,137.2378663385149,4,1.7621336614851089,1.7621336614851089,3.1051150409389163
BREISACH,2026-06-30 14:45:00+00:00,187.0,194.30072114543862,4,-7.300721145438615,7.300721145438615,53.30052924345453
Basel-Rheinhalle,2026-06-30 14:45:00+00:00,521.0,516.9806401671715,4,4.019359832828513,4.019359832828513,16.155253465755255
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:45:00+00:00,24.99,25.144722530189263,4,-0.15472253018926452,0.15472253018926452,0.02393906134816787
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:45:00+00:00,18.23,18.42459817124719,4,-0.1945981712471898,0.1945981712471898,0.03786844825275061
DUISBURG-RUHRORT,2026-06-30 14:45:00+00:00,219.0,217.03009823590503,4,1.9699017640949705,1.9699017640949705,3.880512960184477
DÜSSELDORF,2026-06-30 14:45:00+00:00,89.0,91.30572653559538,4,-2.305726535595383,2.305726535595383,5.316374856948688
EMMERICH,2026-06-30 14:45:00+00:00,54.0,55.337259854891066,4,-1.337259854891066,1.337259854891066,1.7882639195032746
IFFEZHEIM,2026-06-30 14:45:00+00:00,133.0,136.52429900982662,4,-3.5242990098266205,3.5242990098266205,12.420683510664897
KAUB,2026-06-30 14:45:00+00:00,87.0,89.4309671137777,4,-2.4309671137776974,2.4309671137776974,5.909601108268668
KOBLENZ,2026-06-30 14:45:00+00:00,88.0,92.02755321150006,4,-4.027553211500063,4.027553211500063,16.22118487146447
KONSTANZ-RHEIN,2026-06-30 14:45:00+00:00,313.0,312.68244776006145,4,0.31755223993855,0.31755223993855,0.10083942508999041
Koblenz OP,2026-06-30 14:45:00+00:00,201.0,206.47622994805792,4,-5.47622994805792,5.47622994805792,29.98909444400645
Koblenz UP,2026-06-30 14:45:00+00:00,45.0,76.43732060821837,4,-31.43732060821837,31.43732060821837,988.3051270239115
KÖLN,2026-06-30 14:45:00+00:00,131.0,132.17269189690074,4,-1.1726918969007443,1.1726918969007443,1.3752062850566658
MAINZ,2026-06-30 14:45:00+00:00,183.0,184.3524425937058,4,-1.3524425937058027,1.3524425937058027,1.829100969269679
MANNHEIM,2026-06-30 14:45:00+00:00,170.0,154.69969179929362,4,15.300308200706382,15.300308200706382,234.09943103660297
MAXAU,2026-06-30 14:45:00+00:00,395.0,402.07291113058704,4,-7.072911130587045,7.072911130587045,50.0260718611821
REES,2026-06-30 14:45:00+00:00,97.0,96.00276984719511,4,0.9972301528048888,0.9972301528048888,0.9944679776632619
RHEINE UNTERSCHLEUSE,2026-06-30 14:45:00+00:00,196.0,192.03661163803147,4,3.9633883619685264,3.9633883619685264,15.708447307787559
RHEINWEILER,2026-06-30 14:45:00+00:00,223.0,222.83729662882894,4,0.16270337117106237,0.16270337117106237,0.02647238699042849
SANKT GOAR,2026-06-30 14:45:00+00:00,179.0,189.30008856335144,4,-10.300088563351437,10.300088563351437,106.09182441288307
SPEYER,2026-06-30 14:45:00+00:00,263.0,260.5626750377968,4,2.4373249622032063,2.4373249622032063,5.940552971378861
WESEL,2026-06-30 14:45:00+00:00,155.0,154.1981923369116,4,0.8018076630883968,0.8018076630883968,0.642895528587276
WORMS,2026-06-30 14:45:00+00:00,77.0,75.16292334378171,4,1.8370766562182865,1.8370766562182865,3.3748506408221606
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:46:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:46:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:47:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:47:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:48:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:48:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:49:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:49:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
Basel-Rheinhalle,2026-06-30 14:50:00+00:00,522.0,519.5417734804475,5,2.458226519552454,2.458226519552454,6.042877621430972
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:50:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:50:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
LOBITH,2026-06-30 14:50:00+00:00,703.0,703.7159084083643,5,-0.715908408364271,0.715908408364271,0.5125248491666639
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:51:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:51:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:52:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:52:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:53:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:53:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:54:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:54:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
Basel-Rheinhalle,2026-06-30 14:55:00+00:00,522.0,519.6001956979409,5,2.399804302059124,2.399804302059124,5.759060688181479
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:55:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:55:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:56:00+00:00,24.99,24.965512229229887,5,0.02448777077011144,0.02448777077011144,0.0005996509172895241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:56:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:57:00+00:00,25.0,24.965512229229887,5,0.034487770770113,0.034487770770113,0.0011894063326918609
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:57:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:58:00+00:00,25.0,24.965512229229887,5,0.034487770770113,0.034487770770113,0.0011894063326918609
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:58:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:59:00+00:00,25.0,24.965512229229887,5,0.034487770770113,0.034487770770113,0.0011894063326918609
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:59:00+00:00,18.23,18.240537179868873,5,-0.010537179868872926,0.010537179868872926,0.00011103215958898084
BINGEN,2026-06-30 15:00:00+00:00,52.0,102.94115707599971,5,-50.94115707599971,50.94115707599971,2595.0014842416754
BONN,2026-06-30 15:00:00+00:00,81.0,137.6691636908637,5,-56.66916369086371,56.66916369086371,3211.3941134219062
BREISACH,2026-06-30 15:00:00+00:00,180.0,191.71240807525186,5,-11.712408075251858,11.712408075251858,137.18050292122493
Basel-Rheinhalle,2026-06-30 15:00:00+00:00,522.0,519.4424880659715,5,2.5575119340285255,2.5575119340285255,6.540867292698329
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:00:00+00:00,25.0,24.953176897240507,5,0.046823102759493196,0.046823102759493196,0.0021924029520260595
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:00:00+00:00,18.23,18.235221972908565,5,-0.005221972908564965,0.005221972908564965,2.7269001057786436e-05
DUISBURG-RUHRORT,2026-06-30 15:00:00+00:00,156.0,219.2704508649597,5,-63.27045086495971,63.27045086495971,4003.149952655281
DÜSSELDORF,2026-06-30 15:00:00+00:00,27.0,89.67640059544878,5,-62.67640059544878,62.67640059544878,3928.3311916011726
EMMERICH,2026-06-30 15:00:00+00:00,5.0,51.21717324485512,5,-46.21717324485512,46.21717324485512,2136.0271027449517
IFFEZHEIM,2026-06-30 15:00:00+00:00,68.0,133.4502080535382,5,-65.4502080535382,65.4502080535382,4283.729734251438
KAUB,2026-06-30 15:00:00+00:00,26.0,86.86439567281343,5,-60.86439567281343,60.86439567281343,3704.47466061679
KOBLENZ,2026-06-30 15:00:00+00:00,21.0,86.28928360547663,5,-65.28928360547663,65.28928360547663,4262.690553716359
KONSTANZ-RHEIN,2026-06-30 15:00:00+00:00,273.0,313.22035915513845,5,-40.22035915513845,40.22035915513845,1617.6772905683297
Koblenz OP,2026-06-30 15:00:00+00:00,200.0,204.61816033540558,5,-4.618160335405577,4.618160335405577,21.32740488351335
Koblenz UP,2026-06-30 15:00:00+00:00,37.0,49.61307964127341,5,-12.613079641273409,12.613079641273409,159.08977803710573
KÖLN,2026-06-30 15:00:00+00:00,70.0,131.05509313307942,5,-61.055093133079424,61.055093133079424,3727.724397489002
LOBITH,2026-06-30 15:00:00+00:00,704.0,703.3586451678533,5,0.6413548321467033,0.6413548321467033,0.41133602071792597
MAINZ,2026-06-30 15:00:00+00:00,129.0,183.10313835264827,5,-54.10313835264827,54.10313835264827,2927.1495796058007
MANNHEIM,2026-06-30 15:00:00+00:00,96.0,169.7188907954738,5,-73.71889079547381,73.71889079547381,5434.474860114993
MAXAU,2026-06-30 15:00:00+00:00,316.0,396.7387870889641,5,-80.7387870889641,80.7387870889641,6518.751740597077
REES,2026-06-30 15:00:00+00:00,39.0,96.47047200164053,5,-57.47047200164053,57.47047200164053,3302.855152091348
RHEINE UNTERSCHLEUSE,2026-06-30 15:00:00+00:00,186.0,199.7733111957623,5,-13.77331119576229,13.77331119576229,189.70410129531083
RHEINWEILER,2026-06-30 15:00:00+00:00,220.0,223.99183882272013,5,-3.9918388227201262,3.9918388227201262,15.934777186575603
SANKT GOAR,2026-06-30 15:00:00+00:00,109.0,179.81707564866304,5,-70.81707564866304,70.81707564866304,5015.0582034284635
SPEYER,2026-06-30 15:00:00+00:00,182.0,261.9084711403564,5,-79.90847114035643,79.90847114035643,6385.363759989175
WESEL,2026-06-30 15:00:00+00:00,93.0,155.87609181701535,5,-62.87609181701535,62.87609181701535,3953.4029221817445
WORMS,2026-06-30 15:00:00+00:00,12.0,77.85719465995079,5,-65.85719465995079,65.85719465995079,4337.170088478651
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:01:00+00:00,25.0,24.91586313187411,5,0.0841368681258885,0.0841368681258885,0.007079012578033152
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:01:00+00:00,18.23,18.186971002264762,5,0.04302899773523805,0.04302899773523805,0.0018514946460991212
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:02:00+00:00,25.0,24.92669073715443,5,0.07330926284556938,0.07330926284556938,0.005374248018960779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:02:00+00:00,18.23,18.20873581282249,5,0.021264187177511218,0.021264187177511218,0.0004521656563202325
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:03:00+00:00,25.0,24.935245053057116,5,0.06475494694288386,0.06475494694288386,0.004193203153575704
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:03:00+00:00,18.23,18.199332798418695,5,0.030667201581305648,0.030667201581305648,0.0009404772528284356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:04:00+00:00,25.0,24.935245053057116,5,0.06475494694288386,0.06475494694288386,0.004193203153575704
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:04:00+00:00,18.23,18.210270003696102,5,0.019729996303897934,0.019729996303897934,0.00038927275415182613
Basel-Rheinhalle,2026-06-30 15:05:00+00:00,522.0,517.171963907224,5,4.82803609277596,4.82803609277596,23.30993251314736
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:05:00+00:00,25.0,24.935245053057116,5,0.06475494694288386,0.06475494694288386,0.004193203153575704
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:05:00+00:00,18.23,18.199332798418695,5,0.030667201581305648,0.030667201581305648,0.0009404772528284356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:06:00+00:00,25.0,25.009507976171374,5,-0.00950797617137411,0.00950797617137411,9.04016108754179e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:06:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:07:00+00:00,25.0,25.012344613505572,5,-0.012344613505572255,0.012344613505572255,0.0001523894826019569
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:07:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:08:00+00:00,25.0,25.012344613505572,5,-0.012344613505572255,0.012344613505572255,0.0001523894826019569
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:08:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:09:00+00:00,25.0,25.012344613505572,5,-0.012344613505572255,0.012344613505572255,0.0001523894826019569
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:09:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
Basel-Rheinhalle,2026-06-30 15:10:00+00:00,521.0,517.8476103783881,5,3.15238962161186,3.15238962161186,9.937560326446166
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:10:00+00:00,25.0,25.012344613505572,5,-0.012344613505572255,0.012344613505572255,0.0001523894826019569
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:10:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
LOBITH,2026-06-30 15:10:00+00:00,704.0,703.8726863183487,5,0.12731368165134427,0.12731368165134427,0.016208773535619836
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:11:00+00:00,25.0,25.012344613505572,5,-0.012344613505572255,0.012344613505572255,0.0001523894826019569
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:11:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:12:00+00:00,25.0,25.01922844068127,5,-0.019228440681271053,0.019228440681271053,0.0003697329310331596
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:12:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:13:00+00:00,25.0,25.01922844068127,5,-0.019228440681271053,0.019228440681271053,0.0003697329310331596
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:13:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:14:00+00:00,25.0,25.01922844068127,5,-0.019228440681271053,0.019228440681271053,0.0003697329310331596
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:14:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
BINGEN,2026-06-30 15:15:00+00:00,52.0,103.22335220630029,5,-51.22335220630029,51.22335220630029,2623.831811250689
BONN,2026-06-30 15:15:00+00:00,81.0,137.99055331046569,5,-56.990553310465685,56.990553310465685,3247.923166633031
BREISACH,2026-06-30 15:15:00+00:00,185.0,192.52786209858877,5,-7.52786209858877,7.52786209858877,56.66870777536932
Basel-Rheinhalle,2026-06-30 15:15:00+00:00,521.0,517.7107791835508,5,3.2892208164491876,3.2892208164491876,10.81897357936266
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:15:00+00:00,25.0,25.01922844068127,5,-0.019228440681271053,0.019228440681271053,0.0003697329310331596
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:15:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-RUHRORT,2026-06-30 15:15:00+00:00,155.0,220.06739526246,5,-65.06739526246,65.06739526246,4233.765926241202
DÜSSELDORF,2026-06-30 15:15:00+00:00,27.0,89.08842804714307,5,-62.08842804714307,62.08842804714307,3854.972897365262
EMMERICH,2026-06-30 15:15:00+00:00,5.0,53.49382334651242,5,-48.49382334651242,48.49382334651242,2351.650902762753
IFFEZHEIM,2026-06-30 15:15:00+00:00,74.0,133.34743783911046,5,-59.347437839110455,59.347437839110455,3522.1183780670794
KAUB,2026-06-30 15:15:00+00:00,29.0,86.86892698774287,5,-57.86892698774287,57.86892698774287,3348.8127107127148
KOBLENZ,2026-06-30 15:15:00+00:00,18.0,85.98424365556227,5,-67.98424365556227,67.98424365556227,4621.857385418858
KONSTANZ-RHEIN,2026-06-30 15:15:00+00:00,273.0,313.4030369384198,5,-40.4030369384198,40.4030369384198,1632.405393847315
Koblenz OP,2026-06-30 15:15:00+00:00,202.0,203.05445479010965,5,-1.054454790109645,1.054454790109645,1.1118749043851757
KÖLN,2026-06-30 15:15:00+00:00,69.0,131.2117735213998,5,-62.211773521399806,62.211773521399806,3870.304764677942
MAINZ,2026-06-30 15:15:00+00:00,128.0,180.9769996034958,5,-52.97699960349581,52.97699960349581,2806.5624869887956
MANNHEIM,2026-06-30 15:15:00+00:00,97.0,169.08103994906776,5,-72.08103994906776,72.08103994906776,5195.676320139102
MAXAU,2026-06-30 15:15:00+00:00,318.0,396.99302255560906,5,-78.99302255560906,78.99302255560906,6239.897612470962
REES,2026-06-30 15:15:00+00:00,38.0,96.5372786922507,5,-58.537278692250695,58.537278692250695,3426.612996694227
RHEINE UNTERSCHLEUSE,2026-06-30 15:15:00+00:00,186.0,201.76286955632844,5,-15.76286955632844,15.76286955632844,248.46805664982594
RHEINWEILER,2026-06-30 15:15:00+00:00,221.0,224.19489930146185,5,-3.194899301461845,3.194899301461845,10.207381546481386
SANKT GOAR,2026-06-30 15:15:00+00:00,112.0,179.78159564142993,5,-67.78159564142993,67.78159564142993,4594.344707698313
SPEYER,2026-06-30 15:15:00+00:00,181.0,261.7858369455802,5,-80.78583694558017,80.78583694558017,6526.351450997866
WESEL,2026-06-30 15:15:00+00:00,91.0,155.10450617651327,5,-64.10450617651327,64.10450617651327,4109.387712134628
WORMS,2026-06-30 15:15:00+00:00,12.0,77.71041030515208,5,-65.71041030515208,65.71041030515208,4317.858022471437
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:16:00+00:00,25.0,25.01922844068127,5,-0.019228440681271053,0.019228440681271053,0.0003697329310331596
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:16:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:17:00+00:00,25.0,25.01922844068127,5,-0.019228440681271053,0.019228440681271053,0.0003697329310331596
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:17:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:18:00+00:00,25.0,25.01922844068127,5,-0.019228440681271053,0.019228440681271053,0.0003697329310331596
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:18:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:19:00+00:00,25.0,25.01922844068127,5,-0.019228440681271053,0.019228440681271053,0.0003697329310331596
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:19:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
Basel-Rheinhalle,2026-06-30 15:20:00+00:00,521.0,517.339880686785,5,3.6601193132149774,3.6601193132149774,13.396473386969278
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:20:00+00:00,25.01,25.01922844068127,5,-0.00922844068126949,0.00922844068126949,8.516411740770968e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:20:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
LOBITH,2026-06-30 15:20:00+00:00,703.0,703.9263903798034,5,-0.9263903798033652,0.9263903798033652,0.8581991357922233
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:21:00+00:00,25.01,25.01922844068127,5,-0.00922844068126949,0.00922844068126949,8.516411740770968e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:21:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:22:00+00:00,25.01,25.034515271988493,5,-0.02451527198849135,0.02451527198849135,0.0006009985606697086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:22:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:23:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:23:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:24:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:24:00+00:00,18.23,18.28453292681036,5,-0.05453292681036004,0.05453292681036004,0.002973840106504085
Basel-Rheinhalle,2026-06-30 15:25:00+00:00,520.0,517.210812800601,5,2.7891871993989525,2.7891871993989525,7.779565233290972
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:25:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:25:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:26:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:26:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:27:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
