station_name,timestamp_utc,target_value_t_plus_24h,prediction,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:20:00+00:00,24.97,25.15282265932323,0.18282265932323227
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:18:00+00:00,24.97,25.15282265932323,0.18282265932323227
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:29:00+00:00,18.25,18.39768413981926,0.14768413981925832
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:37:00+00:00,24.94,25.12157169844688,0.18157169844687715
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:07:00+00:00,24.98,25.15451927610298,0.17451927610298057
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:37:00+00:00,17.59,18.39768413981926,0.8076841398192585
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:15:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:28:00+00:00,18.25,18.39768413981926,0.14768413981925832
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:33:00+00:00,18.25,18.39768413981926,0.14768413981925832
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:27:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:06:00+00:00,18.26,18.396711687740854,0.13671168774085274
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:32:00+00:00,18.25,18.39768413981926,0.14768413981925832
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:23:00+00:00,24.97,25.14747415197742,0.177474151977421
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:27:00+00:00,24.97,25.126377381274455,0.15637738127445644
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:08:00+00:00,24.98,25.15451927610298,0.17451927610298057
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:32:00+00:00,24.96,25.126377381274455,0.16637738127445445
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:10:00+00:00,24.98,25.15282265932323,0.1728226593232307
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:10:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:21:00+00:00,24.97,25.15282265932323,0.18282265932323227
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:28:00+00:00,24.96,25.126377381274455,0.16637738127445445
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:09:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:16:00+00:00,24.97,25.15282265932323,0.18282265932323227
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:11:00+00:00,24.98,25.134152701461048,0.15415270146104731
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:34:00+00:00,24.96,25.126377381274455,0.16637738127445445
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:12:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:36:00+00:00,17.59,18.39768413981926,0.8076841398192585
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:24:00+00:00,24.97,25.14747415197742,0.177474151977421
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:29:00+00:00,24.96,25.126377381274455,0.16637738127445445
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:22:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:23:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:35:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:17:00+00:00,24.97,25.15282265932323,0.18282265932323227
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:36:00+00:00,25.02,25.126377381274455,0.10637738127445573
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:07:00+00:00,18.26,18.396711687740854,0.13671168774085274
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:24:00+00:00,18.25,18.39768413981926,0.14768413981925832
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:19:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:30:00+00:00,24.96,25.126377381274455,0.16637738127445445
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:18:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:11:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:14:00+00:00,24.97,25.15282265932323,0.18282265932323227
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:20:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:19:00+00:00,24.97,25.15282265932323,0.18282265932323227
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:08:00+00:00,18.26,18.396711687740854,0.13671168774085274
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:34:00+00:00,18.25,18.39768413981926,0.14768413981925832
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:17:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:35:00+00:00,24.96,25.126377381274455,0.16637738127445445
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:25:00+00:00,24.97,25.126377381274455,0.15637738127445644
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:25:00+00:00,18.25,18.39768413981926,0.14768413981925832
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:31:00+00:00,18.25,18.39768413981926,0.14768413981925832
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:14:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:30:00+00:00,18.25,18.39768413981926,0.14768413981925832
