station_name,timestamp_utc,target_value_t_plus_24h,prediction,residual,abs_error,fold
KÖLN,2026-06-30 13:30:00+00:00,131.0,132.41853345005921,-1.4185334500592148,1.4185334500592148,4
LOBITH,2026-06-30 13:30:00+00:00,703.0,703.5118869609395,-0.5118869609394778,0.5118869609394778,4
MAINZ,2026-06-30 13:30:00+00:00,182.0,185.45908850653484,-3.4590885065348402,3.4590885065348402,4
MANNHEIM,2026-06-30 13:30:00+00:00,169.0,155.5928010280173,13.407198971982695,13.407198971982695,4
MAXAU,2026-06-30 13:30:00+00:00,398.0,403.26300908142474,-5.263009081424741,5.263009081424741,4
REES,2026-06-30 13:30:00+00:00,97.0,95.18225424226655,1.817745757733448,1.817745757733448,4
RHEINE UNTERSCHLEUSE,2026-06-30 13:30:00+00:00,195.0,200.03623808995096,-5.036238089950956,5.036238089950956,4
RHEINWEILER,2026-06-30 13:30:00+00:00,225.0,222.45728177726275,2.54271822273725,2.54271822273725,4
SANKT GOAR,2026-06-30 13:30:00+00:00,179.0,189.25980378702224,-10.259803787022236,10.259803787022236,4
SPEYER,2026-06-30 13:30:00+00:00,262.0,260.8040369365526,1.1959630634473797,1.1959630634473797,4
WESEL,2026-06-30 13:30:00+00:00,154.0,153.42208703555326,0.5779129644467389,0.5779129644467389,4
WORMS,2026-06-30 13:30:00+00:00,77.0,74.5245159972194,2.475484002780604,2.475484002780604,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:31:00+00:00,24.94,25.821021089773364,-0.8810210897733626,0.8810210897733626,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:31:00+00:00,18.23,19.21406724065477,-0.9840672406547704,0.9840672406547704,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:32:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:32:00+00:00,18.23,19.21406724065477,-0.9840672406547704,0.9840672406547704,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:33:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:33:00+00:00,18.23,19.21406724065477,-0.9840672406547704,0.9840672406547704,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:34:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:34:00+00:00,18.23,19.21406724065477,-0.9840672406547704,0.9840672406547704,4
Basel-Rheinhalle,2026-06-30 13:35:00+00:00,519.0,514.3182878739902,4.6817121260097565,4.6817121260097565,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:35:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:35:00+00:00,18.22,19.21406724065477,-0.9940672406547719,0.9940672406547719,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:36:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:36:00+00:00,18.22,19.21406724065477,-0.9940672406547719,0.9940672406547719,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:37:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:37:00+00:00,18.22,19.21406724065477,-0.9940672406547719,0.9940672406547719,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:38:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:38:00+00:00,18.22,19.21406724065477,-0.9940672406547719,0.9940672406547719,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:39:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:39:00+00:00,18.22,19.21406724065477,-0.9940672406547719,0.9940672406547719,4
Basel-Rheinhalle,2026-06-30 13:40:00+00:00,520.0,514.5861894322737,5.413810567726273,5.413810567726273,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:40:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:40:00+00:00,18.22,19.21406724065477,-0.9940672406547719,0.9940672406547719,4
LOBITH,2026-06-30 13:40:00+00:00,704.0,703.5118869609395,0.48811303906052217,0.48811303906052217,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:41:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:41:00+00:00,18.22,19.21406724065477,-0.9940672406547719,0.9940672406547719,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:42:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:42:00+00:00,18.22,19.21406724065477,-0.9940672406547719,0.9940672406547719,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:43:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:43:00+00:00,18.22,19.175914061489873,-0.9559140614898745,0.9559140614898745,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:44:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:44:00+00:00,18.22,19.175914061489873,-0.9559140614898745,0.9559140614898745,4
BINGEN,2026-06-30 13:45:00+00:00,103.0,105.01226296268817,-2.012262962688169,2.012262962688169,4
BONN,2026-06-30 13:45:00+00:00,138.0,136.85151765986197,1.148482340138031,1.148482340138031,4
BREISACH,2026-06-30 13:45:00+00:00,193.0,194.36487729234292,-1.3648772923429249,1.3648772923429249,4
Basel-Rheinhalle,2026-06-30 13:45:00+00:00,520.0,514.5861894322737,5.413810567726273,5.413810567726273,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:45:00+00:00,24.95,25.821021089773364,-0.8710210897733646,0.8710210897733646,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:45:00+00:00,18.23,19.223822103402068,-0.9938221034020671,0.9938221034020671,4
DUISBURG-RUHRORT,2026-06-30 13:45:00+00:00,219.0,217.07110578336835,1.9288942166316474,1.9288942166316474,4
DÜSSELDORF,2026-06-30 13:45:00+00:00,89.0,87.40770029426584,1.5922997057341632,1.5922997057341632,4
EMMERICH,2026-06-30 13:45:00+00:00,53.0,58.78719316735659,-5.787193167356591,5.787193167356591,4
IFFEZHEIM,2026-06-30 13:45:00+00:00,133.0,135.99427660530841,-2.994276605308414,2.994276605308414,4
KAUB,2026-06-30 13:45:00+00:00,87.0,90.263614560216,-3.2636145602159985,3.2636145602159985,4
KOBLENZ,2026-06-30 13:45:00+00:00,91.0,90.98507237945269,0.014927620547311449,0.014927620547311449,4
KONSTANZ-RHEIN,2026-06-30 13:45:00+00:00,313.0,313.0243360789291,-0.02433607892908185,0.02433607892908185,4
Koblenz OP,2026-06-30 13:45:00+00:00,200.0,205.71185133261372,-5.711851332613719,5.711851332613719,4
Koblenz UP,2026-06-30 13:45:00+00:00,47.0,79.06565100206353,-32.06565100206353,32.06565100206353,4
KÖLN,2026-06-30 13:45:00+00:00,132.0,132.3940896166623,-0.39408961666231335,0.39408961666231335,4
MAINZ,2026-06-30 13:45:00+00:00,182.0,186.20921020275955,-4.20921020275955,4.20921020275955,4
MANNHEIM,2026-06-30 13:45:00+00:00,170.0,154.81496941807717,15.185030581922831,15.185030581922831,4
MAXAU,2026-06-30 13:45:00+00:00,397.0,403.7791464015149,-6.779146401514879,6.779146401514879,4
REES,2026-06-30 13:45:00+00:00,97.0,95.28571762466238,1.7142823753376177,1.7142823753376177,4
RHEINE UNTERSCHLEUSE,2026-06-30 13:45:00+00:00,195.0,194.89054247500454,0.10945752499546302,0.10945752499546302,4
RHEINWEILER,2026-06-30 13:45:00+00:00,224.0,222.45321960431247,1.5467803956875343,1.5467803956875343,4
SANKT GOAR,2026-06-30 13:45:00+00:00,179.0,189.22544546477434,-10.225445464774339,10.225445464774339,4
SPEYER,2026-06-30 13:45:00+00:00,262.0,261.18256017112634,0.8174398288736597,0.8174398288736597,4
WESEL,2026-06-30 13:45:00+00:00,156.0,153.27726708421352,2.72273291578648,2.72273291578648,4
WORMS,2026-06-30 13:45:00+00:00,77.0,74.80451825036228,2.1954817496377217,2.1954817496377217,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:46:00+00:00,24.95,25.870556679501743,-0.9205566795017432,0.9205566795017432,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:46:00+00:00,18.23,19.223822103402068,-0.9938221034020671,0.9938221034020671,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:47:00+00:00,24.95,25.870556679501743,-0.9205566795017432,0.9205566795017432,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:47:00+00:00,18.23,19.223822103402068,-0.9938221034020671,0.9938221034020671,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:48:00+00:00,24.96,25.901730390698365,-0.9417303906983641,0.9417303906983641,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:48:00+00:00,18.23,19.23141513260267,-1.00141513260267,1.00141513260267,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:49:00+00:00,24.96,25.901730390698365,-0.9417303906983641,0.9417303906983641,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:49:00+00:00,18.23,19.23141513260267,-1.00141513260267,1.00141513260267,4
Basel-Rheinhalle,2026-06-30 13:50:00+00:00,521.0,514.4294084820575,6.570591517942489,6.570591517942489,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:50:00+00:00,24.95,25.901730390698365,-0.9517303906983656,0.9517303906983656,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:50:00+00:00,18.23,19.23141513260267,-1.00141513260267,1.00141513260267,4
LOBITH,2026-06-30 13:50:00+00:00,704.0,703.5118869609395,0.48811303906052217,0.48811303906052217,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:51:00+00:00,24.95,25.901730390698365,-0.9517303906983656,0.9517303906983656,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:51:00+00:00,18.23,19.23141513260267,-1.00141513260267,1.00141513260267,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:52:00+00:00,24.95,25.901730390698365,-0.9517303906983656,0.9517303906983656,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:52:00+00:00,18.23,19.23141513260267,-1.00141513260267,1.00141513260267,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:53:00+00:00,24.96,25.901730390698365,-0.9417303906983641,0.9417303906983641,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:53:00+00:00,18.23,19.23141513260267,-1.00141513260267,1.00141513260267,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:54:00+00:00,24.96,25.901730390698365,-0.9417303906983641,0.9417303906983641,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:54:00+00:00,18.23,19.23141513260267,-1.00141513260267,1.00141513260267,4
Basel-Rheinhalle,2026-06-30 13:55:00+00:00,521.0,514.3182878739902,6.6817121260097565,6.6817121260097565,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:55:00+00:00,24.96,25.901730390698365,-0.9417303906983641,0.9417303906983641,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:55:00+00:00,18.23,19.23141513260267,-1.00141513260267,1.00141513260267,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:56:00+00:00,24.96,25.901730390698365,-0.9417303906983641,0.9417303906983641,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:56:00+00:00,18.23,19.183507090690476,-0.9535070906904757,0.9535070906904757,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:57:00+00:00,24.96,25.901730390698365,-0.9417303906983641,0.9417303906983641,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:57:00+00:00,18.23,19.183507090690476,-0.9535070906904757,0.9535070906904757,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:58:00+00:00,24.96,25.901730390698365,-0.9417303906983641,0.9417303906983641,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:58:00+00:00,18.23,19.221660269855374,-0.9916602698553731,0.9916602698553731,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 13:59:00+00:00,24.96,25.901730390698365,-0.9417303906983641,0.9417303906983641,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 13:59:00+00:00,18.23,19.221660269855374,-0.9916602698553731,0.9916602698553731,4
BINGEN,2026-06-30 14:00:00+00:00,103.0,105.01226296268817,-2.012262962688169,2.012262962688169,4
BONN,2026-06-30 14:00:00+00:00,139.0,136.17718729199166,2.8228127080083425,2.8228127080083425,4
BREISACH,2026-06-30 14:00:00+00:00,194.0,194.95395924542606,-0.9539592454260628,0.9539592454260628,4
Basel-Rheinhalle,2026-06-30 14:00:00+00:00,520.0,514.3182878739902,5.6817121260097565,5.6817121260097565,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:00:00+00:00,24.96,25.074656102457517,-0.11465610245751634,0.11465610245751634,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:00:00+00:00,18.23,18.254627702911208,-0.024627702911207194,0.024627702911207194,4
DUISBURG-RUHRORT,2026-06-30 14:00:00+00:00,219.0,217.2794318485946,1.7205681514053879,1.7205681514053879,4
DÜSSELDORF,2026-06-30 14:00:00+00:00,88.0,87.9415164665266,0.058483533473406624,0.058483533473406624,4
EMMERICH,2026-06-30 14:00:00+00:00,54.0,58.07268726222403,-4.072687262224029,4.072687262224029,4
IFFEZHEIM,2026-06-30 14:00:00+00:00,132.0,134.85912921191496,-2.8591292119149614,2.8591292119149614,4
KAUB,2026-06-30 14:00:00+00:00,88.0,90.1588589628615,-2.158858962861501,2.158858962861501,4
KOBLENZ,2026-06-30 14:00:00+00:00,90.0,90.66506981084473,-0.6650698108447273,0.6650698108447273,4
KONSTANZ-RHEIN,2026-06-30 14:00:00+00:00,313.0,313.0243360789291,-0.02433607892908185,0.02433607892908185,4
Koblenz OP,2026-06-30 14:00:00+00:00,201.0,206.70918804069177,-5.709188040691771,5.709188040691771,4
Koblenz UP,2026-06-30 14:00:00+00:00,47.0,79.23184645302862,-32.23184645302862,32.23184645302862,4
KÖLN,2026-06-30 14:00:00+00:00,131.0,131.6589382875151,-0.6589382875150989,0.6589382875150989,4
LOBITH,2026-06-30 14:00:00+00:00,704.0,703.9026320217715,0.0973679782284762,0.0973679782284762,4
MAINZ,2026-06-30 14:00:00+00:00,182.0,185.60998671220605,-3.6099867122060516,3.6099867122060516,4
MANNHEIM,2026-06-30 14:00:00+00:00,170.0,154.85879034679292,15.141209653207085,15.141209653207085,4
MAXAU,2026-06-30 14:00:00+00:00,396.0,403.9770063430064,-7.977006343006394,7.977006343006394,4
REES,2026-06-30 14:00:00+00:00,97.0,94.08467914555473,2.9153208544452696,2.9153208544452696,4
RHEINE UNTERSCHLEUSE,2026-06-30 14:00:00+00:00,195.0,202.65865464172936,-7.658654641729356,7.658654641729356,4
RHEINWEILER,2026-06-30 14:00:00+00:00,225.0,222.45321960431247,2.5467803956875343,2.5467803956875343,4
SANKT GOAR,2026-06-30 14:00:00+00:00,179.0,189.35197434551063,-10.351974345510627,10.351974345510627,4
SPEYER,2026-06-30 14:00:00+00:00,262.0,261.0735085187461,0.9264914812538905,0.9264914812538905,4
WESEL,2026-06-30 14:00:00+00:00,156.0,151.98731069693352,4.01268930306648,4.01268930306648,4
WORMS,2026-06-30 14:00:00+00:00,77.0,74.13313098231022,2.8668690176897798,2.8668690176897798,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:01:00+00:00,24.96,24.777751268417404,0.1822487315825967,0.1822487315825967,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:01:00+00:00,18.22,17.999043719287556,0.22095628071244278,0.22095628071244278,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:02:00+00:00,24.96,24.758218035816807,0.20178196418319416,0.20178196418319416,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:02:00+00:00,18.22,18.183521467019478,0.03647853298052084,0.03647853298052084,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:03:00+00:00,24.96,25.44396842382007,-0.48396842382006966,0.48396842382006966,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:03:00+00:00,18.22,18.729001373573087,-0.5090013735730885,0.5090013735730885,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:04:00+00:00,24.96,25.44396842382007,-0.48396842382006966,0.48396842382006966,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:04:00+00:00,18.22,18.729001373573087,-0.5090013735730885,0.5090013735730885,4
Basel-Rheinhalle,2026-06-30 14:05:00+00:00,518.0,514.3182878739902,3.6817121260097565,3.6817121260097565,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:05:00+00:00,24.96,25.44396842382007,-0.48396842382006966,0.48396842382006966,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:05:00+00:00,18.23,18.73659440277369,-0.5065944027736897,0.5065944027736897,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:06:00+00:00,24.96,25.021107589223234,-0.06110758922323356,0.06110758922323356,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:06:00+00:00,18.23,18.304712098698857,-0.07471209869885698,0.07471209869885698,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:07:00+00:00,24.97,25.021107589223234,-0.05110758922323555,0.05110758922323555,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:07:00+00:00,18.23,18.304712098698857,-0.07471209869885698,0.07471209869885698,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:08:00+00:00,24.97,24.984198474960476,-0.01419847496047666,0.01419847496047666,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:08:00+00:00,18.23,18.2678029844361,-0.037802984436098086,0.037802984436098086,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:09:00+00:00,24.97,24.984198474960476,-0.01419847496047666,0.01419847496047666,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:09:00+00:00,18.23,18.2678029844361,-0.037802984436098086,0.037802984436098086,4
Basel-Rheinhalle,2026-06-30 14:10:00+00:00,518.0,514.5769819493848,3.4230180506151555,3.4230180506151555,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:10:00+00:00,24.97,24.984198474960476,-0.01419847496047666,0.01419847496047666,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:10:00+00:00,18.23,18.213888178824643,0.016111821175357477,0.016111821175357477,4
LOBITH,2026-06-30 14:10:00+00:00,703.0,703.6892381490266,-0.6892381490265507,0.6892381490265507,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:11:00+00:00,24.97,24.953123592996498,0.016876407003501015,0.016876407003501015,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:11:00+00:00,18.23,18.182813296860665,0.04718670313933515,0.04718670313933515,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:12:00+00:00,24.97,24.953123592996498,0.016876407003501015,0.016876407003501015,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:12:00+00:00,18.23,18.220966476025563,0.009033523974437685,0.009033523974437685,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:13:00+00:00,24.97,24.921949881799875,0.04805011820012339,0.04805011820012339,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:13:00+00:00,18.23,18.220966476025563,0.009033523974437685,0.009033523974437685,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:14:00+00:00,24.97,24.921949881799875,0.04805011820012339,0.04805011820012339,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:14:00+00:00,18.22,18.220966476025563,-0.0009664760255638782,0.0009664760255638782,4
BINGEN,2026-06-30 14:15:00+00:00,103.0,105.0426528289969,-2.042652828996907,2.042652828996907,4
BONN,2026-06-30 14:15:00+00:00,139.0,136.01997665681407,2.980023343185934,2.980023343185934,4
BREISACH,2026-06-30 14:15:00+00:00,194.0,194.46053926251813,-0.46053926251812527,0.46053926251812527,4
Basel-Rheinhalle,2026-06-30 14:15:00+00:00,519.0,514.5769819493848,4.4230180506151555,4.4230180506151555,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:15:00+00:00,24.97,24.921949881799875,0.04805011820012339,0.04805011820012339,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:15:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
DUISBURG-RUHRORT,2026-06-30 14:15:00+00:00,219.0,217.260551548161,1.7394484518389959,1.7394484518389959,4
DÜSSELDORF,2026-06-30 14:15:00+00:00,89.0,89.12480932313288,-0.12480932313287951,0.12480932313287951,4
EMMERICH,2026-06-30 14:15:00+00:00,53.0,56.92731366733488,-3.9273136673348787,3.9273136673348787,4
IFFEZHEIM,2026-06-30 14:15:00+00:00,136.0,134.85912921191496,1.1408707880850386,1.1408707880850386,4
KAUB,2026-06-30 14:15:00+00:00,88.0,89.30621138129666,-1.306211381296663,1.306211381296663,4
KOBLENZ,2026-06-30 14:15:00+00:00,91.0,92.00677649010984,-1.0067764901098428,1.0067764901098428,4
KONSTANZ-RHEIN,2026-06-30 14:15:00+00:00,313.0,313.0243360789291,-0.02433607892908185,0.02433607892908185,4
Koblenz OP,2026-06-30 14:15:00+00:00,202.0,204.07313573978357,-2.0731357397835666,2.0731357397835666,4
Koblenz UP,2026-06-30 14:15:00+00:00,48.0,77.75748180180993,-29.75748180180993,29.75748180180993,4
KÖLN,2026-06-30 14:15:00+00:00,130.0,131.27223305361431,-1.2722330536143147,1.2722330536143147,4
MAINZ,2026-06-30 14:15:00+00:00,182.0,186.0836337281684,-4.083633728168394,4.083633728168394,4
MANNHEIM,2026-06-30 14:15:00+00:00,170.0,154.534498578386,15.465501421613993,15.465501421613993,4
MAXAU,2026-06-30 14:15:00+00:00,396.0,403.99313524496654,-7.993135244966538,7.993135244966538,4
REES,2026-06-30 14:15:00+00:00,97.0,94.19813668551606,2.8018633144839384,2.8018633144839384,4
RHEINE UNTERSCHLEUSE,2026-06-30 14:15:00+00:00,196.0,200.44077687082827,-4.440776870828273,4.440776870828273,4
RHEINWEILER,2026-06-30 14:15:00+00:00,225.0,222.45321960431247,2.5467803956875343,2.5467803956875343,4
SANKT GOAR,2026-06-30 14:15:00+00:00,179.0,189.27721494151672,-10.277214941516718,10.277214941516718,4
SPEYER,2026-06-30 14:15:00+00:00,262.0,260.83654997107874,1.163450028921261,1.163450028921261,4
WESEL,2026-06-30 14:15:00+00:00,156.0,151.58044182573843,4.419558174261567,4.419558174261567,4
WORMS,2026-06-30 14:15:00+00:00,77.0,73.8023152487687,3.197684751231293,3.197684751231293,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:16:00+00:00,24.97,24.921949881799875,0.04805011820012339,0.04805011820012339,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:16:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:17:00+00:00,24.97,24.953123592996498,0.016876407003501015,0.016876407003501015,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:17:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:18:00+00:00,24.97,24.921949881799875,0.04805011820012339,0.04805011820012339,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:18:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:19:00+00:00,24.97,24.921949881799875,0.04805011820012339,0.04805011820012339,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:19:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
Basel-Rheinhalle,2026-06-30 14:20:00+00:00,521.0,514.3182878739902,6.6817121260097565,6.6817121260097565,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:20:00+00:00,24.97,24.953123592996498,0.016876407003501015,0.016876407003501015,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:20:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
LOBITH,2026-06-30 14:20:00+00:00,704.0,703.6601696421648,0.33983035783523974,0.33983035783523974,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:21:00+00:00,24.97,24.953123592996498,0.016876407003501015,0.016876407003501015,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:21:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:22:00+00:00,24.97,24.953123592996498,0.016876407003501015,0.016876407003501015,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:22:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:23:00+00:00,24.97,24.953123592996498,0.016876407003501015,0.016876407003501015,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:23:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:24:00+00:00,24.97,24.953123592996498,0.016876407003501015,0.016876407003501015,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:24:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
Basel-Rheinhalle,2026-06-30 14:25:00+00:00,522.0,514.4294084820575,7.570591517942489,7.570591517942489,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:25:00+00:00,24.98,24.953123592996498,0.026876407003502578,0.026876407003502578,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:25:00+00:00,18.23,18.21337344682496,0.01662655317504047,0.01662655317504047,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:26:00+00:00,24.98,24.953123592996498,0.026876407003502578,0.026876407003502578,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:26:00+00:00,18.23,18.175220267660062,0.05477973233993794,0.05477973233993794,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:27:00+00:00,24.98,24.953123592996498,0.026876407003502578,0.026876407003502578,4
