station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
BINGEN,2026-06-30 14:15:00+00:00,103.0,104.98941136751554,104.98941136751554,0.0,4,-1.9894113675155438,1.9894113675155438
BONN,2026-06-30 14:15:00+00:00,139.0,136.9944643046053,136.9944643046053,0.0,4,2.0055356953947125,2.0055356953947125
BREISACH,2026-06-30 14:15:00+00:00,194.0,193.5786738776175,193.5786738776175,0.0,4,0.42132612238251,0.42132612238251
Basel-Rheinhalle,2026-06-30 14:15:00+00:00,519.0,514.2987303833655,513.641008971507,-0.6577214118585711,4,5.358991028493051,5.358991028493051
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:15:00+00:00,24.97,25.073794810094128,24.959863183653212,-0.11393162644091559,4,0.010136816346786759,0.010136816346786759
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:15:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
DUISBURG-RUHRORT,2026-06-30 14:15:00+00:00,219.0,217.07715706584614,217.07715706584614,0.0,4,1.9228429341538629,1.9228429341538629
DÜSSELDORF,2026-06-30 14:15:00+00:00,89.0,90.19052663876418,90.19052663876418,0.0,4,-1.190526638764183,1.190526638764183
EMMERICH,2026-06-30 14:15:00+00:00,53.0,58.07360616741337,58.07360616741337,0.0,4,-5.073606167413367,5.073606167413367
IFFEZHEIM,2026-06-30 14:15:00+00:00,136.0,134.76242879056608,134.76242879056608,0.0,4,1.2375712094339235,1.2375712094339235
KAUB,2026-06-30 14:15:00+00:00,88.0,89.7100205490006,89.7100205490006,0.0,4,-1.7100205490006033,1.7100205490006033
KOBLENZ,2026-06-30 14:15:00+00:00,91.0,91.90121143692681,91.90121143692681,0.0,4,-0.9012114369268147,0.9012114369268147
KONSTANZ-RHEIN,2026-06-30 14:15:00+00:00,313.0,312.65048795182975,312.65048795182975,0.0,4,0.3495120481702543,0.3495120481702543
Koblenz OP,2026-06-30 14:15:00+00:00,202.0,204.00137694979577,204.00137694979577,0.0,4,-2.0013769497957696,2.0013769497957696
Koblenz UP,2026-06-30 14:15:00+00:00,48.0,77.98875126816422,77.98875126816422,0.0,4,-29.988751268164222,29.988751268164222
KÖLN,2026-06-30 14:15:00+00:00,130.0,132.12860828994053,132.12860828994053,0.0,4,-2.12860828994053,2.12860828994053
MAINZ,2026-06-30 14:15:00+00:00,182.0,186.15990006320277,186.15990006320277,0.0,4,-4.15990006320277,4.15990006320277
MANNHEIM,2026-06-30 14:15:00+00:00,170.0,154.64014052122104,154.64014052122104,0.0,4,15.359859478778958,15.359859478778958
MAXAU,2026-06-30 14:15:00+00:00,396.0,403.74557015957305,403.74557015957305,0.0,4,-7.745570159573049,7.745570159573049
REES,2026-06-30 14:15:00+00:00,97.0,94.59996717441912,94.59996717441912,0.0,4,2.4000328255808796,2.4000328255808796
RHEINE UNTERSCHLEUSE,2026-06-30 14:15:00+00:00,196.0,199.38909500226094,199.38909500226094,0.0,4,-3.3890950022609445,3.3890950022609445
RHEINWEILER,2026-06-30 14:15:00+00:00,225.0,222.3102573251995,222.3102573251995,0.0,4,2.689742674800499,2.689742674800499
SANKT GOAR,2026-06-30 14:15:00+00:00,179.0,189.87290441063377,189.87290441063377,0.0,4,-10.872904410633765,10.872904410633765
SPEYER,2026-06-30 14:15:00+00:00,262.0,261.06607183478155,261.06607183478155,0.0,4,0.9339281652184468,0.9339281652184468
WESEL,2026-06-30 14:15:00+00:00,156.0,152.52983623007353,152.52983623007353,0.0,4,3.4701637699264722,3.4701637699264722
WORMS,2026-06-30 14:15:00+00:00,77.0,74.99733290616788,74.99733290616788,0.0,4,2.002667093832116,2.002667093832116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:16:00+00:00,24.97,25.073794810094128,24.959863183653212,-0.11393162644091559,4,0.010136816346786759,0.010136816346786759
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:16:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:17:00+00:00,24.97,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.004998575511358183,0.004998575511358183
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:17:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:18:00+00:00,24.97,25.073794810094128,24.961830201587443,-0.11196460850668712,4,0.008169798412556162,0.008169798412556162
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:18:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:19:00+00:00,24.97,25.073794810094128,24.961830201587443,-0.11196460850668712,4,0.008169798412556162,0.008169798412556162
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:19:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
Basel-Rheinhalle,2026-06-30 14:20:00+00:00,521.0,514.2699605423845,513.5752921809182,-0.6946683614664005,4,7.424707819081846,7.424707819081846
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:20:00+00:00,24.97,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.004998575511358183,0.004998575511358183
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:20:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
LOBITH,2026-06-30 14:20:00+00:00,704.0,703.9020067210053,703.9673175505097,0.06531082950446378,4,0.03268244949026666,0.03268244949026666
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:21:00+00:00,24.97,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.004998575511358183,0.004998575511358183
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:21:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:22:00+00:00,24.97,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.004998575511358183,0.004998575511358183
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:22:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:23:00+00:00,24.97,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.004998575511358183,0.004998575511358183
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:23:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:24:00+00:00,24.97,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.004998575511358183,0.004998575511358183
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:24:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
Basel-Rheinhalle,2026-06-30 14:25:00+00:00,522.0,514.340504701099,513.6458363396326,-0.6946683614664005,4,8.354163660367362,8.354163660367362
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:25:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:25:00+00:00,18.23,18.248797702640992,18.227075890197213,-0.021721812443778948,4,0.0029241098027874557,0.0029241098027874557
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:26:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:26:00+00:00,18.23,18.35020964869092,18.13799856694874,-0.21221108174218317,4,0.09200143305126218,0.09200143305126218
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:27:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:27:00+00:00,18.23,18.35020964869092,18.13799856694874,-0.21221108174218317,4,0.09200143305126218,0.09200143305126218
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:28:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:28:00+00:00,18.23,18.271412560729157,18.214504043947734,-0.05690851678142449,4,0.01549595605226628,0.01549595605226628
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:29:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:29:00+00:00,18.23,18.271412560729157,18.214504043947734,-0.05690851678142449,4,0.01549595605226628,0.01549595605226628
BINGEN,2026-06-30 14:30:00+00:00,103.0,105.1946883623492,105.1946883623492,0.0,4,-2.194688362349197,2.194688362349197
BONN,2026-06-30 14:30:00+00:00,139.0,137.26920277874297,137.26920277874297,0.0,4,1.7307972212570348,1.7307972212570348
BREISACH,2026-06-30 14:30:00+00:00,191.0,194.23246520120148,194.23246520120148,0.0,4,-3.232465201201478,3.232465201201478
Basel-Rheinhalle,2026-06-30 14:30:00+00:00,522.0,514.2699605423845,513.5752921809182,-0.6946683614664005,4,8.424707819081846,8.424707819081846
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:30:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:30:00+00:00,18.23,18.35020964869092,18.13729430895134,-0.21291533973958204,4,0.09270569104866055,0.09270569104866055
DUISBURG-RUHRORT,2026-06-30 14:30:00+00:00,219.0,217.3380789502193,217.3380789502193,0.0,4,1.6619210497806876,1.6619210497806876
DÜSSELDORF,2026-06-30 14:30:00+00:00,88.0,87.88256060921466,87.88256060921466,0.0,4,0.11743939078533572,0.11743939078533572
EMMERICH,2026-06-30 14:30:00+00:00,54.0,57.62442353035386,57.62442353035386,0.0,4,-3.624423530353859,3.624423530353859
IFFEZHEIM,2026-06-30 14:30:00+00:00,133.0,135.01734909904198,135.01734909904198,0.0,4,-2.0173490990419793,2.0173490990419793
KAUB,2026-06-30 14:30:00+00:00,87.0,89.50474355416695,89.50474355416695,0.0,4,-2.50474355416695,2.50474355416695
KOBLENZ,2026-06-30 14:30:00+00:00,86.0,90.74923422003857,90.74923422003857,0.0,4,-4.7492342200385735,4.7492342200385735
KONSTANZ-RHEIN,2026-06-30 14:30:00+00:00,313.0,312.65048795182975,312.65048795182975,0.0,4,0.3495120481702543,0.3495120481702543
Koblenz OP,2026-06-30 14:30:00+00:00,202.0,206.232696058202,206.232696058202,0.0,4,-4.232696058202009,4.232696058202009
Koblenz UP,2026-06-30 14:30:00+00:00,45.0,77.98875126816422,77.98875126816422,0.0,4,-32.98875126816422,32.98875126816422
KÖLN,2026-06-30 14:30:00+00:00,131.0,132.4033467640782,132.4033467640782,0.0,4,-1.4033467640782078,1.4033467640782078
LOBITH,2026-06-30 14:30:00+00:00,704.0,704.0284004135026,703.8551488472289,-0.1732515662737274,4,0.1448511527711389,0.1448511527711389
MAINZ,2026-06-30 14:30:00+00:00,182.0,185.1733965914054,185.1733965914054,0.0,4,-3.1733965914054068,3.1733965914054068
MANNHEIM,2026-06-30 14:30:00+00:00,170.0,154.60802287532783,154.60802287532783,0.0,4,15.391977124672167,15.391977124672167
MAXAU,2026-06-30 14:30:00+00:00,397.0,403.76143356621355,403.76143356621355,0.0,4,-6.7614335662135545,6.7614335662135545
REES,2026-06-30 14:30:00+00:00,97.0,94.92002375948718,94.92002375948718,0.0,4,2.0799762405128206,2.0799762405128206
RHEINE UNTERSCHLEUSE,2026-06-30 14:30:00+00:00,196.0,200.18022393056842,200.18022393056842,0.0,4,-4.180223930568417,4.180223930568417
RHEINWEILER,2026-06-30 14:30:00+00:00,223.0,222.3102573251995,222.3102573251995,0.0,4,0.6897426748004989,0.6897426748004989
SANKT GOAR,2026-06-30 14:30:00+00:00,179.0,190.09885223799787,190.09885223799787,0.0,4,-11.098852237997875,11.098852237997875
SPEYER,2026-06-30 14:30:00+00:00,262.0,261.071103102461,261.071103102461,0.0,4,0.9288968975390048,0.9288968975390048
WESEL,2026-06-30 14:30:00+00:00,156.0,153.2965579294821,153.2965579294821,0.0,4,2.7034420705178945,2.7034420705178945
WORMS,2026-06-30 14:30:00+00:00,79.0,74.96521526027466,74.96521526027466,0.0,4,4.034784739725339,4.034784739725339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:31:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:31:00+00:00,18.23,18.35020964869092,18.13729430895134,-0.21291533973958204,4,0.09270569104866055,0.09270569104866055
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:32:00+00:00,24.98,25.073794810094128,24.961830201587443,-0.11196460850668712,4,0.018169798412557725,0.018169798412557725
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:32:00+00:00,18.23,18.248797702640992,18.227075890197213,-0.021721812443778948,4,0.0029241098027874557,0.0029241098027874557
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:33:00+00:00,24.98,25.073794810094128,24.961830201587443,-0.11196460850668712,4,0.018169798412557725,0.018169798412557725
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:33:00+00:00,18.23,18.248797702640992,18.227075890197213,-0.021721812443778948,4,0.0029241098027874557,0.0029241098027874557
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:34:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:34:00+00:00,18.23,18.248797702640992,18.227075890197213,-0.021721812443778948,4,0.0029241098027874557,0.0029241098027874557
Basel-Rheinhalle,2026-06-30 14:35:00+00:00,521.0,515.1842510895948,514.4895827281284,-0.6946683614664005,4,6.5104172718715745,6.5104172718715745
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:35:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:35:00+00:00,18.23,18.248797702640992,18.227075890197213,-0.021721812443778948,4,0.0029241098027874557,0.0029241098027874557
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:36:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:36:00+00:00,18.23,18.248797702640992,18.227075890197213,-0.021721812443778948,4,0.0029241098027874557,0.0029241098027874557
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:37:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:37:00+00:00,18.22,18.248797702640992,18.227075890197213,-0.021721812443778948,4,-0.0070758901972141075,0.0070758901972141075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:38:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:38:00+00:00,18.23,18.248797702640992,18.227075890197213,-0.021721812443778948,4,0.0029241098027874557,0.0029241098027874557
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:39:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:39:00+00:00,18.22,18.35020964869092,18.13799856694874,-0.21221108174218317,4,0.08200143305126062,0.08200143305126062
Basel-Rheinhalle,2026-06-30 14:40:00+00:00,520.0,514.1697907748857,513.5512431567482,-0.6185476181373741,4,6.448756843251772,6.448756843251772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:40:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:40:00+00:00,18.22,18.35020964869092,18.13799856694874,-0.21221108174218317,4,0.08200143305126062,0.08200143305126062
LOBITH,2026-06-30 14:40:00+00:00,703.0,704.0155589668868,703.8114472525963,-0.20411171429059874,4,-0.811447252596281,0.811447252596281
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:41:00+00:00,24.98,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.014998575511359746,0.014998575511359746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:41:00+00:00,18.22,18.271412560729157,18.214504043947734,-0.05690851678142449,4,0.005495956052264717,0.005495956052264717
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:42:00+00:00,24.99,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.024998575511357757,0.024998575511357757
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:42:00+00:00,18.23,18.271412560729157,18.214504043947734,-0.05690851678142449,4,0.01549595605226628,0.01549595605226628
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:43:00+00:00,24.99,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.024998575511357757,0.024998575511357757
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:43:00+00:00,18.23,18.271412560729157,18.214504043947734,-0.05690851678142449,4,0.01549595605226628,0.01549595605226628
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:44:00+00:00,24.99,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.024998575511357757,0.024998575511357757
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:44:00+00:00,18.23,18.271412560729157,18.214504043947734,-0.05690851678142449,4,0.01549595605226628,0.01549595605226628
BINGEN,2026-06-30 14:45:00+00:00,103.0,105.1946883623492,105.1946883623492,0.0,4,-2.194688362349197,2.194688362349197
BONN,2026-06-30 14:45:00+00:00,139.0,137.26064851117664,137.26064851117664,0.0,4,1.7393514888233597,1.7393514888233597
BREISACH,2026-06-30 14:45:00+00:00,187.0,193.43032513298692,193.43032513298692,0.0,4,-6.430325132986923,6.430325132986923
Basel-Rheinhalle,2026-06-30 14:45:00+00:00,521.0,514.4572541687822,513.7995327569237,-0.6577214118585711,4,7.200467243076332,7.200467243076332
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:45:00+00:00,24.99,24.9723828640442,24.96500142448864,-0.007381439555560471,4,0.024998575511357757,0.024998575511357757
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:45:00+00:00,18.23,18.271412560729157,18.214504043947734,-0.05690851678142449,4,0.01549595605226628,0.01549595605226628
DUISBURG-RUHRORT,2026-06-30 14:45:00+00:00,219.0,217.59281424691582,217.59281424691582,0.0,4,1.4071857530841783,1.4071857530841783
DÜSSELDORF,2026-06-30 14:45:00+00:00,89.0,88.57253026159671,88.57253026159671,0.0,4,0.42746973840328906,0.42746973840328906
EMMERICH,2026-06-30 14:45:00+00:00,54.0,58.82147394285589,58.82147394285589,0.0,4,-4.821473942855889,4.821473942855889
IFFEZHEIM,2026-06-30 14:45:00+00:00,133.0,135.7157101691768,135.7157101691768,0.0,4,-2.7157101691767878,2.7157101691767878
KAUB,2026-06-30 14:45:00+00:00,87.0,89.7100205490006,89.7100205490006,0.0,4,-2.7100205490006033,2.7100205490006033
KOBLENZ,2026-06-30 14:45:00+00:00,88.0,90.74923422003857,90.74923422003857,0.0,4,-2.7492342200385735,2.7492342200385735
KONSTANZ-RHEIN,2026-06-30 14:45:00+00:00,313.0,312.6158838133179,312.6158838133179,0.0,4,0.3841161866820926,0.3841161866820926
Koblenz OP,2026-06-30 14:45:00+00:00,201.0,205.96464583819363,205.96464583819363,0.0,4,-4.964645838193633,4.964645838193633
Koblenz UP,2026-06-30 14:45:00+00:00,45.0,77.98875126816422,77.98875126816422,0.0,4,-32.98875126816422,32.98875126816422
KÖLN,2026-06-30 14:45:00+00:00,131.0,132.59194041614307,132.59194041614307,0.0,4,-1.5919404161430748,1.5919404161430748
MAINZ,2026-06-30 14:45:00+00:00,183.0,184.2481419654237,184.2481419654237,0.0,4,-1.248141965423713,1.248141965423713
MANNHEIM,2026-06-30 14:45:00+00:00,170.0,154.99436367699778,154.99436367699778,0.0,4,15.005636323002221,15.005636323002221
MAXAU,2026-06-30 14:45:00+00:00,395.0,403.64887071445054,403.64887071445054,0.0,4,-8.648870714450538,8.648870714450538
REES,2026-06-30 14:45:00+00:00,97.0,95.33710938543614,95.33710938543614,0.0,4,1.6628906145638638,1.6628906145638638
RHEINE UNTERSCHLEUSE,2026-06-30 14:45:00+00:00,196.0,194.71777354433826,194.71777354433826,0.0,4,1.2822264556617426,1.2822264556617426
RHEINWEILER,2026-06-30 14:45:00+00:00,223.0,222.27565318668763,222.27565318668763,0.0,4,0.7243468133123656,0.7243468133123656
SANKT GOAR,2026-06-30 14:45:00+00:00,179.0,190.09885223799787,190.09885223799787,0.0,4,-11.098852237997875,11.098852237997875
SPEYER,2026-06-30 14:45:00+00:00,263.0,261.3162382181351,261.3162382181351,0.0,4,1.6837617818649164,1.6837617818649164
WESEL,2026-06-30 14:45:00+00:00,155.0,152.23881614630096,152.23881614630096,0.0,4,2.7611838536990376,2.7611838536990376
WORMS,2026-06-30 14:45:00+00:00,77.0,75.17532995817405,75.17532995817405,0.0,4,1.8246700418259536,1.8246700418259536
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:46:00+00:00,24.99,24.9526784899766,24.971211220848723,0.01853273087212504,5,0.018788779151275747,0.018788779151275747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:46:00+00:00,18.23,18.242201920418022,18.216896657229675,-0.025305263188347773,5,0.0131033427703251,0.0131033427703251
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:47:00+00:00,24.99,24.9526784899766,24.971211220848723,0.01853273087212504,5,0.018788779151275747,0.018788779151275747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:47:00+00:00,18.23,18.242201920418022,18.216896657229675,-0.025305263188347773,5,0.0131033427703251,0.0131033427703251
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:48:00+00:00,24.99,24.9526784899766,24.971211220848723,0.01853273087212504,5,0.018788779151275747,0.018788779151275747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:48:00+00:00,18.23,18.242201920418022,18.216896657229675,-0.025305263188347773,5,0.0131033427703251,0.0131033427703251
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:49:00+00:00,24.99,24.9526784899766,24.972936082480388,0.020257592503788648,5,0.017063917519610783,0.017063917519610783
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:49:00+00:00,18.23,18.242201920418022,18.22168353145705,-0.02051838896097156,5,0.008316468542950872,0.008316468542950872
Basel-Rheinhalle,2026-06-30 14:50:00+00:00,522.0,519.9201196193376,520.3187161511537,0.3985965318160879,5,1.6812838488463058,1.6812838488463058
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:50:00+00:00,24.99,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.01672146637858063,0.01672146637858063
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:50:00+00:00,18.23,18.242201920418022,18.22168353145705,-0.02051838896097156,5,0.008316468542950872,0.008316468542950872
LOBITH,2026-06-30 14:50:00+00:00,703.0,703.7502059274409,703.8723203487308,0.12211442128993592,5,-0.8723203487307956,0.8723203487307956
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:51:00+00:00,24.99,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.01672146637858063,0.01672146637858063
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:51:00+00:00,18.23,18.242201920418022,18.22168353145705,-0.02051838896097156,5,0.008316468542950872,0.008316468542950872
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:52:00+00:00,24.99,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.01672146637858063,0.01672146637858063
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:52:00+00:00,18.23,18.242201920418022,18.221426396172486,-0.020775524245537694,5,0.008573603827514376,0.008573603827514376
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:53:00+00:00,24.99,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.01672146637858063,0.01672146637858063
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:53:00+00:00,18.23,18.242201920418022,18.221426396172486,-0.020775524245537694,5,0.008573603827514376,0.008573603827514376
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:54:00+00:00,24.99,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.01672146637858063,0.01672146637858063
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:54:00+00:00,18.23,18.242201920418022,18.221426396172486,-0.020775524245537694,5,0.008573603827514376,0.008573603827514376
Basel-Rheinhalle,2026-06-30 14:55:00+00:00,522.0,519.9201196193376,520.3443200560775,0.4242004367399529,5,1.6556799439224505,1.6556799439224505
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:55:00+00:00,24.99,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.01672146637858063,0.01672146637858063
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:55:00+00:00,18.23,18.242201920418022,18.227678782044872,-0.014523138373148382,5,0.0023212179551279633,0.0023212179551279633
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:56:00+00:00,24.99,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.01672146637858063,0.01672146637858063
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:56:00+00:00,18.23,18.242201920418022,18.227678782044872,-0.014523138373148382,5,0.0023212179551279633,0.0023212179551279633
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:57:00+00:00,25.0,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.026721466378582193,0.026721466378582193
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:57:00+00:00,18.23,18.242201920418022,18.227678782044872,-0.014523138373148382,5,0.0023212179551279633,0.0023212179551279633
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:58:00+00:00,25.0,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.026721466378582193,0.026721466378582193
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:58:00+00:00,18.23,18.242201920418022,18.227678782044872,-0.014523138373148382,5,0.0023212179551279633,0.0023212179551279633
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:59:00+00:00,25.0,24.9526784899766,24.973278533621418,0.02060004364481926,5,0.026721466378582193,0.026721466378582193
