station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:30:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:31:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:31:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:32:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:32:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:33:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:33:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:34:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:34:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
Basel-Rheinhalle,2026-06-30 17:35:00+00:00,525.0,515.0301867275531,5,9.969813272446913,9.969813272446913
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:35:00+00:00,25.0,24.975764037122435,5,0.024235962877565242,0.024235962877565242
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:35:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:36:00+00:00,25.0,24.975764037122435,5,0.024235962877565242,0.024235962877565242
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:36:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:37:00+00:00,25.0,24.975764037122435,5,0.024235962877565242,0.024235962877565242
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:37:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:38:00+00:00,25.0,24.975764037122435,5,0.024235962877565242,0.024235962877565242
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:38:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:39:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:39:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
Basel-Rheinhalle,2026-06-30 17:40:00+00:00,525.0,515.2706056880949,5,9.72939431190514,9.72939431190514
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:40:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:40:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:41:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:41:00+00:00,18.24,18.222586970546665,5,0.01741302945333345,0.01741302945333345
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:42:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:42:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:43:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:43:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:44:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:44:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
Basel-Rheinhalle,2026-06-30 17:45:00+00:00,526.0,515.0554761008967,5,10.944523899103274,10.944523899103274
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:45:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:45:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:46:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:46:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:47:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:47:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:48:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:48:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:49:00+00:00,25.01,24.975764037122435,5,0.034235962877566806,0.034235962877566806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:49:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
Basel-Rheinhalle,2026-06-30 17:50:00+00:00,527.0,515.3793309382572,5,11.620669061742774,11.620669061742774
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:50:00+00:00,25.01,24.975764037122435,5,0.034235962877566806,0.034235962877566806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:50:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:51:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:51:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:52:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:52:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:53:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:53:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:54:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:54:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
Basel-Rheinhalle,2026-06-30 17:55:00+00:00,528.0,515.1798146932363,5,12.820185306763733,12.820185306763733
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:55:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:55:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:56:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:56:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:57:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:57:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:58:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:58:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:59:00+00:00,25.01,24.92193859732136,5,0.08806140267864038,0.08806140267864038
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:59:00+00:00,18.25,18.222586970546665,5,0.027413029453335014,0.027413029453335014
Basel-Rheinhalle,2026-06-30 18:00:00+00:00,528.0,515.3520225273483,5,12.647977472651746,12.647977472651746
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:00:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:00:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:01:00+00:00,25.01,24.65322851699588,5,0.3567714830041204,0.3567714830041204
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:01:00+00:00,18.25,17.953876890221185,5,0.29612310977881506,0.29612310977881506
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:02:00+00:00,25.01,24.64597655571509,5,0.3640234442849106,0.3640234442849106
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:02:00+00:00,18.25,17.99217403581392,5,0.25782596418607895,0.25782596418607895
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:03:00+00:00,25.01,24.64597655571509,5,0.3640234442849106,0.3640234442849106
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:03:00+00:00,18.25,17.99217403581392,5,0.25782596418607895,0.25782596418607895
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:04:00+00:00,25.01,24.619999783364236,5,0.3900002166357659,0.3900002166357659
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:04:00+00:00,18.25,18.069980928863483,5,0.18001907113651683,0.18001907113651683
Basel-Rheinhalle,2026-06-30 18:05:00+00:00,528.0,515.2963792447882,5,12.703620755211773,12.703620755211773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:05:00+00:00,25.01,24.619999783364236,5,0.3900002166357659,0.3900002166357659
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:05:00+00:00,18.25,18.069980928863483,5,0.18001907113651683,0.18001907113651683
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:06:00+00:00,25.01,25.286644627391425,5,-0.27664462739142337,0.27664462739142337
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:06:00+00:00,18.25,18.578990291008793,5,-0.3289902910087932,0.3289902910087932
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:07:00+00:00,25.01,25.286644627391425,5,-0.27664462739142337,0.27664462739142337
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:07:00+00:00,18.25,18.460280027479882,5,-0.2102800274798824,0.2102800274798824
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:08:00+00:00,25.01,24.57695437300896,5,0.4330456269910421,0.4330456269910421
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:08:00+00:00,18.25,17.798705186385533,5,0.4512948136144672,0.4512948136144672
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:09:00+00:00,25.01,24.64129474143032,5,0.3687052585696833,0.3687052585696833
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:09:00+00:00,18.25,17.93340746982091,5,0.31659253017908995,0.31659253017908995
Basel-Rheinhalle,2026-06-30 18:10:00+00:00,528.0,515.4579635591031,5,12.542036440896936,12.542036440896936
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:10:00+00:00,25.01,24.720888794582883,5,0.2891112054171181,0.2891112054171181
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:10:00+00:00,18.24,18.041763312839205,5,0.19823668716079368,0.19823668716079368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:11:00+00:00,25.01,24.720888794582883,5,0.2891112054171181,0.2891112054171181
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:11:00+00:00,18.24,18.021537167808187,5,0.21846283219181117,0.21846283219181117
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:12:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:12:00+00:00,18.24,17.964165771470803,5,0.27583422852919526,0.27583422852919526
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:13:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:13:00+00:00,18.24,17.964165771470803,5,0.27583422852919526,0.27583422852919526
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:14:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:14:00+00:00,18.24,17.964165771470803,5,0.27583422852919526,0.27583422852919526
Basel-Rheinhalle,2026-06-30 18:15:00+00:00,528.0,515.1984018303814,5,12.801598169618615,12.801598169618615
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:15:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:15:00+00:00,18.24,17.964165771470803,5,0.27583422852919526,0.27583422852919526
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:16:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:16:00+00:00,18.24,17.964165771470803,5,0.27583422852919526,0.27583422852919526
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:17:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:17:00+00:00,18.24,17.964165771470803,5,0.27583422852919526,0.27583422852919526
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:18:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:18:00+00:00,18.24,17.964165771470803,5,0.27583422852919526,0.27583422852919526
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:19:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:19:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
Basel-Rheinhalle,2026-06-30 18:20:00+00:00,529.0,514.9421838821395,5,14.057816117860511,14.057816117860511
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:20:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:20:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:21:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:21:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:22:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:22:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:23:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:23:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:24:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:24:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
Basel-Rheinhalle,2026-06-30 18:25:00+00:00,529.0,514.6967838736414,5,14.30321612635862,14.30321612635862
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:25:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:25:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:26:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:26:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:27:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:27:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:28:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:28:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:29:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:29:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
Basel-Rheinhalle,2026-06-30 18:30:00+00:00,530.0,515.2152002549947,5,14.78479974500533,14.78479974500533
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:30:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:30:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:31:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:31:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:32:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:32:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:33:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:33:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:34:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:34:00+00:00,18.25,17.964165771470803,5,0.2858342285291968,0.2858342285291968
Basel-Rheinhalle,2026-06-30 18:35:00+00:00,531.0,515.1011943204495,5,15.898805679550492,15.898805679550492
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:35:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:35:00+00:00,18.25,17.98439191650182,5,0.2656080834981793,0.2656080834981793
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:36:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:36:00+00:00,18.25,17.98439191650182,5,0.2656080834981793,0.2656080834981793
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:37:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:37:00+00:00,18.26,17.98439191650182,5,0.2756080834981809,0.2756080834981809
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:38:00+00:00,25.01,24.6635173982455,5,0.3464826017545022,0.3464826017545022
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:38:00+00:00,18.26,17.98439191650182,5,0.2756080834981809,0.2756080834981809
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:39:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:39:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
Basel-Rheinhalle,2026-06-30 18:40:00+00:00,531.0,515.2366765741234,5,15.763323425876592,15.763323425876592
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:40:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:40:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:41:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:41:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:42:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:42:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:43:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:43:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:44:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:44:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
Basel-Rheinhalle,2026-06-30 18:45:00+00:00,532.0,515.1646532540863,5,16.83534674591374,16.83534674591374
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:45:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:45:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:46:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:46:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:47:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:47:00+00:00,18.27,17.964165771470803,5,0.3058342285291964,0.3058342285291964
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:48:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:48:00+00:00,18.27,17.964165771470803,5,0.3058342285291964,0.3058342285291964
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:49:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:49:00+00:00,18.27,17.964165771470803,5,0.3058342285291964,0.3058342285291964
Basel-Rheinhalle,2026-06-30 18:50:00+00:00,532.0,514.7864301303524,5,17.213569869647586,17.213569869647586
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:50:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:50:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:51:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:51:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:52:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:52:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:53:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:53:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:54:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:54:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
Basel-Rheinhalle,2026-06-30 18:55:00+00:00,532.0,514.7234032117599,5,17.276596788240113,17.276596788240113
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:55:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:55:00+00:00,18.26,17.964165771470803,5,0.2958342285291984,0.2958342285291984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:56:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:56:00+00:00,18.27,17.964165771470803,5,0.3058342285291964,0.3058342285291964
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:57:00+00:00,25.02,24.6635173982455,5,0.3564826017545002,0.3564826017545002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:57:00+00:00,18.27,17.964165771470803,5,0.3058342285291964,0.3058342285291964
