station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,cluster,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:23:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:24:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:24:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
Basel-Rheinhalle,2026-06-30 16:25:00+00:00,520.0,513.5532494721249,513.5532494721249,,5,6.4467505278751105,6.4467505278751105
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:25:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:25:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:26:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:26:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:27:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:27:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:28:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:28:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:29:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:29:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
Basel-Rheinhalle,2026-06-30 16:30:00+00:00,520.0,513.3285680106121,513.3285680106121,,5,6.671431989387884,6.671431989387884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:30:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:30:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
LOBITH,2026-06-30 16:30:00+00:00,703.0,704.2875130616161,704.2875130616161,,5,-1.287513061616096,1.287513061616096
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:31:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:31:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:32:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:32:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:33:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:33:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:34:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:34:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
Basel-Rheinhalle,2026-06-30 16:35:00+00:00,522.0,513.6517337501781,513.6517337501781,,5,8.348266249821904,8.348266249821904
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:35:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:35:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:36:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:36:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:37:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:37:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:38:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:38:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:39:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:39:00+00:00,18.23,18.367002610987534,18.367002610987534,,5,-0.1370026109875333,0.1370026109875333
Basel-Rheinhalle,2026-06-30 16:40:00+00:00,524.0,514.1061850866566,514.1061850866566,,5,9.893814913343363,9.893814913343363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:40:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:40:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
LOBITH,2026-06-30 16:40:00+00:00,704.0,704.375831843704,704.375831843704,,5,-0.3758318437039634,0.3758318437039634
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:41:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:41:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:42:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:42:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:43:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:43:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:44:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:44:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
Basel-Rheinhalle,2026-06-30 16:45:00+00:00,525.0,513.9417874044273,513.9417874044273,,5,11.05821259557274,11.05821259557274
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:45:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:45:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:46:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:46:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:47:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:47:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:48:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:48:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:49:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:49:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
Basel-Rheinhalle,2026-06-30 16:50:00+00:00,525.0,513.8240787356086,513.8240787356086,,5,11.175921264391377,11.175921264391377
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:50:00+00:00,25.01,25.095411103190166,25.095411103190166,,5,-0.08541110319016454,0.08541110319016454
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:50:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
LOBITH,2026-06-30 16:50:00+00:00,704.0,704.384187802258,704.384187802258,,5,-0.38418780225799765,0.38418780225799765
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:51:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:51:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:52:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:52:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:53:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:53:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:54:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:54:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
Basel-Rheinhalle,2026-06-30 16:55:00+00:00,526.0,513.9083977719349,513.9083977719349,,5,12.091602228065085,12.091602228065085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:55:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:55:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:56:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:56:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:57:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:57:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:58:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:58:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:59:00+00:00,25.0,25.095411103190166,25.095411103190166,,5,-0.0954111031901661,0.0954111031901661
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:59:00+00:00,18.24,18.367002610987534,18.367002610987534,,5,-0.1270026109875353,0.1270026109875353
Basel-Rheinhalle,2026-06-30 17:00:00+00:00,526.0,513.9124162360273,513.9124162360273,,5,12.087583763972702,12.087583763972702
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:00:00+00:00,25.0,25.07052160943141,25.07052160943141,,5,-0.07052160943140962,0.07052160943140962
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:00:00+00:00,18.24,18.342113117228777,18.342113117228777,,5,-0.1021131172287788,0.1021131172287788
LOBITH,2026-06-30 17:00:00+00:00,644.0,704.7690036392756,704.7690036392756,,5,-60.76900363927564,60.76900363927564
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:01:00+00:00,25.0,25.105543614732255,25.105543614732255,,5,-0.10554361473225526,0.10554361473225526
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:01:00+00:00,18.24,18.377135122529623,18.377135122529623,,5,-0.13713512252962445,0.13713512252962445
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:02:00+00:00,25.0,25.105543614732255,25.105543614732255,,5,-0.10554361473225526,0.10554361473225526
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:02:00+00:00,18.24,18.377135122529623,18.377135122529623,,5,-0.13713512252962445,0.13713512252962445
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:03:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:03:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:04:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:04:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
Basel-Rheinhalle,2026-06-30 17:05:00+00:00,527.0,513.7071237294022,513.7071237294022,,5,13.292876270597844,13.292876270597844
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:05:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:05:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:06:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:06:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:07:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:07:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:08:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:08:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:09:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:09:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
Basel-Rheinhalle,2026-06-30 17:10:00+00:00,527.0,513.6383010457643,513.6383010457643,,5,13.361698954235749,13.361698954235749
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:10:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:10:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
LOBITH,2026-06-30 17:10:00+00:00,642.0,704.6272024849663,704.6272024849663,,5,-62.62720248496635,62.62720248496635
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:11:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:11:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:12:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:12:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:13:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:13:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:14:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:14:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
Basel-Rheinhalle,2026-06-30 17:15:00+00:00,527.0,513.9389577092486,513.9389577092486,,5,13.061042290751402,13.061042290751402
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:15:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:15:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:16:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:16:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:17:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:17:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:18:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:18:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:19:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:19:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
Basel-Rheinhalle,2026-06-30 17:20:00+00:00,528.0,513.9389577092486,513.9389577092486,,5,14.061042290751402,14.061042290751402
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:20:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:20:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:21:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:21:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:22:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:22:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:23:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:23:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:24:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:24:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
Basel-Rheinhalle,2026-06-30 17:25:00+00:00,527.0,514.3747170399233,514.3747170399233,,5,12.625282960076674,12.625282960076674
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:25:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:25:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:26:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:26:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:27:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:27:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:28:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:28:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:29:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:29:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
Basel-Rheinhalle,2026-06-30 17:30:00+00:00,526.0,514.3801752908513,514.3801752908513,,5,11.619824709148702,11.619824709148702
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:30:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:30:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:31:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:31:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:32:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:32:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:33:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:33:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:34:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:34:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
Basel-Rheinhalle,2026-06-30 17:35:00+00:00,525.0,514.6677619934073,514.6677619934073,,5,10.332238006592661,10.332238006592661
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:35:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:35:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:36:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:36:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:37:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:37:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:38:00+00:00,25.0,25.053197608167974,25.053197608167974,,5,-0.0531976081679737,0.0531976081679737
