station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:10:00+00:00,18.23,18.28475020153701,18.285074970446175,0.00032476890916541506,4,-0.055074970446174376,0.055074970446174376
LOBITH,2026-06-30 14:10:00+00:00,703.0,703.7235363938481,703.5929766906095,-0.13055970323866936,4,-0.5929766906094756,0.5929766906094756
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:11:00+00:00,24.97,24.9723828640442,24.972707632953366,0.00032476890916541506,4,-0.0027076329533670673,0.0027076329533670673
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:11:00+00:00,18.23,18.35020964869092,18.350534417600088,0.00032476890916541506,4,-0.1205344176000871,0.1205344176000871
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:12:00+00:00,24.97,24.9723828640442,24.972707632953366,0.00032476890916541506,4,-0.0027076329533670673,0.0027076329533670673
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:12:00+00:00,18.23,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.019122471550158338,0.019122471550158338
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:13:00+00:00,24.97,25.073794810094128,25.074119579003295,0.00032476890916541506,4,-0.10411957900329583,0.10411957900329583
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:13:00+00:00,18.23,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.019122471550158338,0.019122471550158338
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:14:00+00:00,24.97,25.073794810094128,25.074119579003295,0.00032476890916541506,4,-0.10411957900329583,0.10411957900329583
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:14:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
BINGEN,2026-06-30 14:15:00+00:00,103.0,104.98941136751554,104.99843067949236,0.009019311976818836,4,-1.9984306794923583,1.9984306794923583
BONN,2026-06-30 14:15:00+00:00,139.0,136.9944643046053,136.97373575744606,-0.02072854715921062,4,2.0262642425539354,2.0262642425539354
BREISACH,2026-06-30 14:15:00+00:00,194.0,193.5786738776175,193.77163062359875,0.19295674598125537,4,0.22836937640124688,0.22836937640124688
Basel-Rheinhalle,2026-06-30 14:15:00+00:00,519.0,514.2987303833655,514.4994170475668,0.20068666420126566,4,4.500582952433206,4.500582952433206
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:15:00+00:00,24.97,25.073794810094128,25.074119579003295,0.00032476890916541506,4,-0.10411957900329583,0.10411957900329583
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:15:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
DUISBURG-RUHRORT,2026-06-30 14:15:00+00:00,219.0,217.07715706584614,216.9823798574143,-0.09477720843184073,4,2.017620142585713,2.017620142585713
DÜSSELDORF,2026-06-30 14:15:00+00:00,89.0,90.19052663876418,90.37478980218907,0.184263163424882,4,-1.3747898021890705,1.3747898021890705
EMMERICH,2026-06-30 14:15:00+00:00,53.0,58.07360616741337,58.27002322528539,0.19641705787202401,4,-5.270023225285392,5.270023225285392
IFFEZHEIM,2026-06-30 14:15:00+00:00,136.0,134.76242879056608,134.80092828654946,0.03849949598339178,4,1.199071713450536,1.199071713450536
KAUB,2026-06-30 14:15:00+00:00,88.0,89.7100205490006,89.7259309668965,0.01591041789590224,4,-1.7259309668964988,1.7259309668964988
KOBLENZ,2026-06-30 14:15:00+00:00,91.0,91.90121143692681,92.26685848993779,0.3656470530109805,4,-1.266858489937789,1.266858489937789
KONSTANZ-RHEIN,2026-06-30 14:15:00+00:00,313.0,312.65048795182975,312.6196000278404,-0.03088792398935199,4,0.3803999721595801,0.3803999721595801
Koblenz OP,2026-06-30 14:15:00+00:00,202.0,204.00137694979577,203.4837705768832,-0.517606372912589,4,-1.4837705768831881,1.4837705768831881
Koblenz UP,2026-06-30 14:15:00+00:00,48.0,77.98875126816422,78.37156558519321,0.38281431702899105,4,-30.37156558519321,30.37156558519321
KÖLN,2026-06-30 14:15:00+00:00,130.0,132.12860828994053,132.1078797427813,-0.02072854715921062,4,-2.107879742781307,2.107879742781307
MAINZ,2026-06-30 14:15:00+00:00,182.0,186.15990006320277,186.08861794707363,-0.07128211612913367,4,-4.0886179470736295,4.0886179470736295
MANNHEIM,2026-06-30 14:15:00+00:00,170.0,154.64014052122104,154.43973426151862,-0.20040625970240683,4,15.560265738481377,15.560265738481377
MAXAU,2026-06-30 14:15:00+00:00,396.0,403.74557015957305,403.72435174727815,-0.021218412294885004,4,-7.724351747278149,7.724351747278149
REES,2026-06-30 14:15:00+00:00,97.0,94.59996717441912,94.53689728112994,-0.06306989328917743,4,2.4631027188700614,2.4631027188700614
RHEINE UNTERSCHLEUSE,2026-06-30 14:15:00+00:00,196.0,199.38909500226094,198.61407159276172,-0.7750234094992252,4,-2.614071592761718,2.614071592761718
RHEINWEILER,2026-06-30 14:15:00+00:00,225.0,222.3102573251995,222.21428232185534,-0.09597500334417548,4,2.785717678144664,2.785717678144664
SANKT GOAR,2026-06-30 14:15:00+00:00,179.0,189.87290441063377,190.51887959684663,0.6459751862128577,4,-11.51887959684663,11.51887959684663
SPEYER,2026-06-30 14:15:00+00:00,262.0,261.06607183478155,260.85662244770964,-0.2094493870719311,4,1.1433775522903602,1.1433775522903602
WESEL,2026-06-30 14:15:00+00:00,156.0,152.52983623007353,152.72831943468725,0.19848320461370864,4,3.2716805653127494,3.2716805653127494
WORMS,2026-06-30 14:15:00+00:00,77.0,74.99733290616788,74.89185033340104,-0.10548257276684002,4,2.108149666598962,2.108149666598962
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:16:00+00:00,24.97,25.073794810094128,25.074119579003295,0.00032476890916541506,4,-0.10411957900329583,0.10411957900329583
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:16:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:17:00+00:00,24.97,24.9723828640442,24.972707632953366,0.00032476890916541506,4,-0.0027076329533670673,0.0027076329533670673
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:17:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:18:00+00:00,24.97,25.073794810094128,25.074119579003295,0.00032476890916541506,4,-0.10411957900329583,0.10411957900329583
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:18:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:19:00+00:00,24.97,25.073794810094128,25.074119579003295,0.00032476890916541506,4,-0.10411957900329583,0.10411957900329583
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:19:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
Basel-Rheinhalle,2026-06-30 14:20:00+00:00,521.0,514.2699605423845,514.2517482842171,-0.01821225816746027,4,6.748251715782885,6.748251715782885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:20:00+00:00,24.97,24.9723828640442,24.972707632953366,0.00032476890916541506,4,-0.0027076329533670673,0.0027076329533670673
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:20:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
LOBITH,2026-06-30 14:20:00+00:00,704.0,703.9020067210053,703.6874955166286,-0.21451120437668156,4,0.3125044833714128,0.3125044833714128
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:21:00+00:00,24.97,24.9723828640442,24.972707632953366,0.00032476890916541506,4,-0.0027076329533670673,0.0027076329533670673
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:21:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:22:00+00:00,24.97,24.9723828640442,24.972707632953366,0.00032476890916541506,4,-0.0027076329533670673,0.0027076329533670673
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:22:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:23:00+00:00,24.97,24.9723828640442,24.972707632953366,0.00032476890916541506,4,-0.0027076329533670673,0.0027076329533670673
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:23:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:24:00+00:00,24.97,24.9723828640442,24.972707632953366,0.00032476890916541506,4,-0.0027076329533670673,0.0027076329533670673
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:24:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
Basel-Rheinhalle,2026-06-30 14:25:00+00:00,522.0,514.340504701099,514.5411913653003,0.20068666420126566,4,7.4588086346997216,7.4588086346997216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:25:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:25:00+00:00,18.23,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.019122471550158338,0.019122471550158338
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:26:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:26:00+00:00,18.23,18.35020964869092,18.350534417600088,0.00032476890916541506,4,-0.1205344176000871,0.1205344176000871
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:27:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:27:00+00:00,18.23,18.35020964869092,18.350534417600088,0.00032476890916541506,4,-0.1205344176000871,0.1205344176000871
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:28:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:28:00+00:00,18.23,18.271412560729157,18.271737329638324,0.00032476890916541506,4,-0.04173732963832322,0.04173732963832322
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:29:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:29:00+00:00,18.23,18.271412560729157,18.271737329638324,0.00032476890916541506,4,-0.04173732963832322,0.04173732963832322
BINGEN,2026-06-30 14:30:00+00:00,103.0,105.1946883623492,105.20591278850165,0.011224426152449198,4,-2.2059127885016494,2.2059127885016494
BONN,2026-06-30 14:30:00+00:00,139.0,137.26920277874297,137.24847423158374,-0.02072854715921062,4,1.7515257684162577,1.7515257684162577
BREISACH,2026-06-30 14:30:00+00:00,191.0,194.23246520120148,194.30935831362308,0.07689311242160954,4,-3.309358313623079,3.309358313623079
Basel-Rheinhalle,2026-06-30 14:30:00+00:00,522.0,514.2699605423845,514.2517482842171,-0.01821225816746027,4,7.748251715782885,7.748251715782885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:30:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:30:00+00:00,18.23,18.35020964869092,18.350534417600088,0.00032476890916541506,4,-0.1205344176000871,0.1205344176000871
DUISBURG-RUHRORT,2026-06-30 14:30:00+00:00,219.0,217.3380789502193,217.32725324292548,-0.010825707293828457,4,1.6727467570745205,1.6727467570745205
DÜSSELDORF,2026-06-30 14:30:00+00:00,88.0,87.88256060921466,87.83032768108242,-0.05223292813223763,4,0.16967231891757706,0.16967231891757706
EMMERICH,2026-06-30 14:30:00+00:00,54.0,57.62442353035386,57.820840588225884,0.19641705787202401,4,-3.8208405882258845,3.8208405882258845
IFFEZHEIM,2026-06-30 14:30:00+00:00,133.0,135.01734909904198,135.05584859502537,0.03849949598339178,4,-2.055848595025367,2.055848595025367
KAUB,2026-06-30 14:30:00+00:00,87.0,89.50474355416695,89.51844885788722,0.013705303720271877,4,-2.518448857887222,2.518448857887222
KOBLENZ,2026-06-30 14:30:00+00:00,86.0,90.74923422003857,91.11488127304955,0.3656470530109805,4,-5.114881273049548,5.114881273049548
KONSTANZ-RHEIN,2026-06-30 14:30:00+00:00,313.0,312.65048795182975,312.6196000278404,-0.03088792398935199,4,0.3803999721595801,0.3803999721595801
Koblenz OP,2026-06-30 14:30:00+00:00,202.0,206.232696058202,205.84412222977457,-0.3885738284274522,4,-3.8441222297745696,3.8441222297745696
Koblenz UP,2026-06-30 14:30:00+00:00,45.0,77.98875126816422,78.37156558519321,0.38281431702899105,4,-33.37156558519321,33.37156558519321
KÖLN,2026-06-30 14:30:00+00:00,131.0,132.4033467640782,132.38261821691898,-0.02072854715921062,4,-1.382618216918985,1.382618216918985
LOBITH,2026-06-30 14:30:00+00:00,704.0,704.0284004135026,703.8253583169064,-0.20304209659611935,4,0.17464168309356864,0.17464168309356864
MAINZ,2026-06-30 14:30:00+00:00,182.0,185.1733965914054,185.12091224024365,-0.05248435116176101,4,-3.120912240243655,3.120912240243655
MANNHEIM,2026-06-30 14:30:00+00:00,170.0,154.60802287532783,154.40761661562541,-0.20040625970240683,4,15.592383384374585,15.592383384374585
MAXAU,2026-06-30 14:30:00+00:00,397.0,403.76143356621355,403.8241666550567,0.06273308884312721,4,-6.824166655056672,6.824166655056672
REES,2026-06-30 14:30:00+00:00,97.0,94.92002375948718,94.856953866198,-0.06306989328917743,4,2.1430461338020024,2.1430461338020024
RHEINE UNTERSCHLEUSE,2026-06-30 14:30:00+00:00,196.0,200.18022393056842,199.4052005210692,-0.7750234094992252,4,-3.4052005210691902,3.4052005210691902
RHEINWEILER,2026-06-30 14:30:00+00:00,223.0,222.3102573251995,222.21428232185534,-0.09597500334417548,4,0.785717678144664,0.785717678144664
SANKT GOAR,2026-06-30 14:30:00+00:00,179.0,190.09885223799787,190.74482742421074,0.6459751862128577,4,-11.74482742421074,11.74482742421074
SPEYER,2026-06-30 14:30:00+00:00,262.0,261.071103102461,260.9456052165271,-0.12549788593391883,4,1.054394783472901,1.054394783472901
WESEL,2026-06-30 14:30:00+00:00,156.0,153.2965579294821,153.26154546094222,-0.035012468539877724,4,2.738454539057784,2.738454539057784
WORMS,2026-06-30 14:30:00+00:00,79.0,74.96521526027466,74.85973268750782,-0.10548257276684002,4,4.140267312492185,4.140267312492185
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:31:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:31:00+00:00,18.23,18.35020964869092,18.350534417600088,0.00032476890916541506,4,-0.1205344176000871,0.1205344176000871
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:32:00+00:00,24.98,25.073794810094128,25.074119579003295,0.00032476890916541506,4,-0.09411957900329426,0.09411957900329426
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:32:00+00:00,18.23,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.019122471550158338,0.019122471550158338
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:33:00+00:00,24.98,25.073794810094128,25.074119579003295,0.00032476890916541506,4,-0.09411957900329426,0.09411957900329426
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:33:00+00:00,18.23,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.019122471550158338,0.019122471550158338
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:34:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:34:00+00:00,18.23,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.019122471550158338,0.019122471550158338
Basel-Rheinhalle,2026-06-30 14:35:00+00:00,521.0,515.1842510895948,515.1660388314274,-0.01821225816746027,4,5.833961168572614,5.833961168572614
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:35:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:35:00+00:00,18.23,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.019122471550158338,0.019122471550158338
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:36:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:36:00+00:00,18.23,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.019122471550158338,0.019122471550158338
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:37:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:37:00+00:00,18.22,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.0291224715501599,0.0291224715501599
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:38:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:38:00+00:00,18.23,18.248797702640992,18.24912247155016,0.00032476890916541506,4,-0.019122471550158338,0.019122471550158338
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:39:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:39:00+00:00,18.22,18.35020964869092,18.350534417600088,0.00032476890916541506,4,-0.13053441760008866,0.13053441760008866
Basel-Rheinhalle,2026-06-30 14:40:00+00:00,520.0,514.1697907748857,514.2799651828731,0.11017440798747034,4,5.72003481712693,5.72003481712693
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:40:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:40:00+00:00,18.22,18.35020964869092,18.350534417600088,0.00032476890916541506,4,-0.13053441760008866,0.13053441760008866
LOBITH,2026-06-30 14:40:00+00:00,703.0,704.0155589668868,703.9264230066162,-0.08913596027064616,4,-0.9264230066162327,0.9264230066162327
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:41:00+00:00,24.98,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.007292367046634496,0.007292367046634496
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:41:00+00:00,18.22,18.271412560729157,18.271737329638324,0.00032476890916541506,4,-0.05173732963832478,0.05173732963832478
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:42:00+00:00,24.99,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.017292367046632506,0.017292367046632506
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:42:00+00:00,18.23,18.271412560729157,18.271737329638324,0.00032476890916541506,4,-0.04173732963832322,0.04173732963832322
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:43:00+00:00,24.99,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.017292367046632506,0.017292367046632506
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:43:00+00:00,18.23,18.271412560729157,18.271737329638324,0.00032476890916541506,4,-0.04173732963832322,0.04173732963832322
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:44:00+00:00,24.99,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.017292367046632506,0.017292367046632506
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:44:00+00:00,18.23,18.271412560729157,18.271737329638324,0.00032476890916541506,4,-0.04173732963832322,0.04173732963832322
BINGEN,2026-06-30 14:45:00+00:00,103.0,105.1946883623492,105.20591278850165,0.011224426152449198,4,-2.2059127885016494,2.2059127885016494
BONN,2026-06-30 14:45:00+00:00,139.0,137.26064851117664,137.25271062359266,-0.007937887583987563,4,1.7472893764073376,1.7472893764073376
BREISACH,2026-06-30 14:45:00+00:00,187.0,193.43032513298692,193.66624285764553,0.23591772465861607,4,-6.666242857645528,6.666242857645528
Basel-Rheinhalle,2026-06-30 14:45:00+00:00,521.0,514.4572541687822,514.5462136858081,0.08895951702584734,4,6.453786314191916,6.453786314191916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:45:00+00:00,24.99,24.9723828640442,24.972707632953366,0.00032476890916541506,4,0.017292367046632506,0.017292367046632506
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:45:00+00:00,18.23,18.271412560729157,18.271737329638324,0.00032476890916541506,4,-0.04173732963832322,0.04173732963832322
DUISBURG-RUHRORT,2026-06-30 14:45:00+00:00,219.0,217.59281424691582,217.51884950070246,-0.07396474621335475,4,1.4811504992975415,1.4811504992975415
DÜSSELDORF,2026-06-30 14:45:00+00:00,89.0,88.57253026159671,88.81031632693474,0.23778606533803484,4,0.1896836730652609,0.1896836730652609
EMMERICH,2026-06-30 14:45:00+00:00,54.0,58.82147394285589,59.23535749499918,0.41388355214329003,4,-5.235357494999178,5.235357494999178
IFFEZHEIM,2026-06-30 14:45:00+00:00,133.0,135.7157101691768,135.80489577499583,0.08918560581903041,4,-2.8048957749958277,2.8048957749958277
KAUB,2026-06-30 14:45:00+00:00,87.0,89.7100205490006,89.7259309668965,0.01591041789590224,4,-2.725930966896499,2.725930966896499
KOBLENZ,2026-06-30 14:45:00+00:00,88.0,90.74923422003857,91.11488127304955,0.3656470530109805,4,-3.114881273049548,3.114881273049548
KONSTANZ-RHEIN,2026-06-30 14:45:00+00:00,313.0,312.6158838133179,312.5849958893286,-0.03088792398935199,4,0.4150041106714184,0.4150041106714184
Koblenz OP,2026-06-30 14:45:00+00:00,201.0,205.96464583819363,205.45666748743392,-0.507978350759712,4,-4.4566674874339185,4.4566674874339185
Koblenz UP,2026-06-30 14:45:00+00:00,45.0,77.98875126816422,78.37156558519321,0.38281431702899105,4,-33.37156558519321,33.37156558519321
KÖLN,2026-06-30 14:45:00+00:00,131.0,132.59194041614307,132.5840025285591,-0.007937887583987563,4,-1.5840025285590968,1.5840025285590968
MAINZ,2026-06-30 14:45:00+00:00,183.0,184.2481419654237,184.17685984929457,-0.07128211612913367,4,-1.1768598492945728,1.1768598492945728
MANNHEIM,2026-06-30 14:45:00+00:00,170.0,154.99436367699778,154.8039112847931,-0.19045239220469806,4,15.196088715206912,15.196088715206912
MAXAU,2026-06-30 14:45:00+00:00,395.0,403.64887071445054,403.63757140026877,-0.011299314181750562,4,-8.637571400268769,8.637571400268769
REES,2026-06-30 14:45:00+00:00,97.0,95.33710938543614,95.32535727988449,-0.01175210555165499,4,1.6746427201155143,1.6746427201155143
RHEINE UNTERSCHLEUSE,2026-06-30 14:45:00+00:00,196.0,194.71777354433826,194.54023188986622,-0.17754165447205075,4,1.4597681101337798,1.4597681101337798
RHEINWEILER,2026-06-30 14:45:00+00:00,223.0,222.27565318668763,222.17967818334347,-0.09597500334417548,4,0.8203218166565307,0.8203218166565307
SANKT GOAR,2026-06-30 14:45:00+00:00,179.0,190.09885223799787,190.74482742421074,0.6459751862128577,4,-11.74482742421074,11.74482742421074
SPEYER,2026-06-30 14:45:00+00:00,263.0,261.3162382181351,261.1574401715142,-0.15879804662086697,4,1.8425598284857756,1.8425598284857756
WESEL,2026-06-30 14:45:00+00:00,155.0,152.23881614630096,152.49082225282783,0.2520061065268615,4,2.509177747172174,2.509177747172174
WORMS,2026-06-30 14:45:00+00:00,77.0,75.17532995817405,75.07759613872929,-0.09773381944476162,4,1.922403861270709,1.922403861270709
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:46:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:46:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:47:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:47:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:48:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:48:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:49:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:49:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
Basel-Rheinhalle,2026-06-30 14:50:00+00:00,522.0,519.9201196193376,519.9362209960348,0.01610137669722789,5,2.0637790039652373,2.0637790039652373
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:50:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:50:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
LOBITH,2026-06-30 14:50:00+00:00,703.0,703.7502059274409,703.7193765562636,-0.03082937117730812,5,-0.719376556263569,0.719376556263569
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:51:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:51:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:52:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
